example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1501,vsr_test:1501,test,hflip_flip,visual,The donut is at the right side of the person.,The donut is at the right side of the person.,at the right side of,horizontal,donut,person,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000121068.jpg,http://images.cocodataset.org/train2017/000000121068.jpg,,http://images.cocodataset.org/train2017/000000121068.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1506,vsr_test:1506,test,hflip_flip,visual,The laptop is right of the couch.,The laptop is right of the couch.,right of,horizontal,laptop,,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000275855.jpg,http://images.cocodataset.org/train2017/000000275855.jpg,,http://images.cocodataset.org/train2017/000000275855.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1507,vsr_test:1507,test,hflip_flip,visual,The person is at the right side of the bench.,The person is at the right side of the bench.,at the right side of,horizontal,person,bench,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000569332.jpg,http://images.cocodataset.org/train2017/000000569332.jpg,,http://images.cocodataset.org/train2017/000000569332.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1510,vsr_test:1510,test,hflip_flip,visual,The cat is at the left side of the person.,The cat is at the left side of the person.,at the left side of,horizontal,cat,person,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000233005.jpg,http://images.cocodataset.org/train2017/000000233005.jpg,,http://images.cocodataset.org/train2017/000000233005.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1511,vsr_test:1511,test,hflip_flip,visual,The sheep is right of the person.,The sheep is right of the person.,right of,horizontal,sheep,,True,False,flip_expected,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000496636.jpg,http://images.cocodataset.org/train2017/000000496636.jpg,,http://images.cocodataset.org/train2017/000000496636.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1512,vsr_test:1512,test,hflip_flip,visual,The vase is at the right side of the cat.,The vase is at the right side of the cat.,at the right side of,horizontal,vase,cat,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000152724.jpg,http://images.cocodataset.org/train2017/000000152724.jpg,,http://images.cocodataset.org/train2017/000000152724.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1528,vsr_test:1528,test,hflip_flip,visual,The person is at the right side of the giraffe.,The person is at the right side of the giraffe.,at the right side of,horizontal,person,giraffe,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000511654.jpg,http://images.cocodataset.org/train2017/000000511654.jpg,,http://images.cocodataset.org/train2017/000000511654.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1545,vsr_test:1545,test,hflip_flip,visual,The pizza is left of the person.,The pizza is left of the person.,left of,horizontal,pizza,,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000293014.jpg,http://images.cocodataset.org/train2017/000000293014.jpg,,http://images.cocodataset.org/train2017/000000293014.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1557,vsr_test:1557,test,hflip_flip,visual,The person is at the left side of the pizza.,The person is at the left side of the pizza.,at the left side of,horizontal,person,pizza,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000027696.jpg,http://images.cocodataset.org/val2017/000000027696.jpg,,http://images.cocodataset.org/val2017/000000027696.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1565,vsr_test:1565,test,hflip_flip,visual,The dog is at the right side of the horse.,The dog is at the right side of the horse.,at the right side of,horizontal,dog,horse,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000422185.jpg,http://images.cocodataset.org/train2017/000000422185.jpg,,http://images.cocodataset.org/train2017/000000422185.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1578,vsr_test:1578,test,hflip_flip,visual,The cat is at the right side of the toilet.,The cat is at the right side of the toilet.,at the right side of,horizontal,cat,toilet,True,False,flip_expected,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000194313.jpg,http://images.cocodataset.org/train2017/000000194313.jpg,,http://images.cocodataset.org/train2017/000000194313.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1625,vsr_test:1625,test,hflip_flip,visual,The cat is at the right side of the potted plant.,The cat is at the right side of the potted plant.,at the right side of,horizontal,cat,potted plant,False,True,flip_expected,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000127809.jpg,http://images.cocodataset.org/train2017/000000127809.jpg,,http://images.cocodataset.org/train2017/000000127809.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:1633,vsr_test:1633,test,hflip_flip,visual,The teddy bear is right of the suitcase.,The teddy bear is right of the suitcase.,right of,horizontal,teddy bear,,True,False,flip_expected,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000248168.jpg,http://images.cocodataset.org/train2017/000000248168.jpg,,http://images.cocodataset.org/train2017/000000248168.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
