id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-00223,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": 153.24034529323683, ""translation_dx"": -80.95083564593054, ""translation_dy"": 58.17854805068575, ""scale"": 0.8564275095577245}', '{""rotation_angle"": 171.23105805984426, ""translation_dx"": 28.800906238980815, ""translation_dy"": 60.921924115709544, ""scale"": 1.4441070487112413}', '{""rotation_angle"": -44.30781692045639, ""translation_dx"": -23.473696812537305, ""translation_dy"": -94.42952089946652, ""scale"": 1.4029179362735564}', '{""rotation_angle"": 172.84173099768327, ""translation_dx"": -36.82796075364796, ""translation_dy"": -15.346257103503191, ""scale"": 0.8112655094699114}']",B,B,1, B
image_test-00224,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.330673, -0.328207, 0.884837], [-0.942686, -0.070458, 0.326157], [-0.044703, -0.941975, -0.332694]] and translation vector: [3.753276, 4.481459, 1.345242], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.306694, -0.326667, 0.893995], [-0.950878, -0.063631, 0.302957], [-0.04208, -0.942995, -0.330136]] and translation vector: [3.754864, 4.497246, 1.34429], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[0.246991, -0.34493, 0.905549], [-0.96808, -0.046739, 0.246244], [-0.042613, -0.937464, -0.345464]] and translation vector: [3.754345, 4.564482, 1.352383]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",A,A,1, A
image_test-00225,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[0.9999401570739126, -0.0046057655246039214, 0.009916971929525087], [0.004585227566153826, 0.9999870493451988, 0.0021285393012493415], [-0.009927494824793211, -0.0020825415412263123, 0.9999492671696912]], 'translation vector': [-0.008397334377028054, -0.00983275627665292, -0.005241897912080518]}"", ""{'rotation matrix': [[0.979087, -0.093288, 0.180791], [-0.203431, -0.440264, 0.874519], [-0.001987, -0.893009, -0.450035]], 'translation vector': [1.973386, 0.601511, 1.693802]}"", ""{'rotation matrix': [[0.980067, -0.092864, 0.175631], [-0.198651, -0.445785, 0.872819], [-0.002761, -0.89031, -0.455347]], 'translation vector': [1.967233, 0.628282, 1.699375]}"", ""{'rotation matrix': [[0.978621, -0.096572, 0.18159], [-0.205599, -0.435758, 0.876267], [-0.005494, -0.894868, -0.446298]], 'translation vector': [1.993303, 0.583546, 1.694907]}""]",A,D,0, D
image_test-00226,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -94.06455293225282, ""translation_dx"": -52.04430006776356, ""translation_dy"": 88.55937507710391, ""scale"": 0.8369046461483086}', '{""rotation_angle"": -44.902472769484746, ""translation_dx"": -36.85475324083902, ""translation_dy"": 36.81692000181951, ""scale"": 1.0769710077370194}', '{""rotation_angle"": 136.2943203908062, ""translation_dx"": 59.15508525636656, ""translation_dy"": -38.46099161723379, ""scale"": 0.6414776081953896}', '{""rotation_angle"": 67.74863170033868, ""translation_dx"": 0.9436916559104702, ""translation_dy"": 79.02717939495389, ""scale"": 1.0490112177140545}']",B,A,0, A
image_test-00227,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -6.970858631484532, ""translation_dx"": -2.793256631611797, ""translation_dy"": 83.08133552847667, ""scale"": 1.4237697720578382}', '{""rotation_angle"": -79.55706788063112, ""translation_dx"": -38.613403166877674, ""translation_dy"": 48.56888435185245, ""scale"": 1.368947012195521}', '{""rotation_angle"": 88.199522854527, ""translation_dx"": 18.814421533590917, ""translation_dy"": -27.135307313502466, ""scale"": 1.37855935527965}', '{""rotation_angle"": 163.34031080178892, ""translation_dx"": -21.567151354845635, ""translation_dy"": -30.72615389540148, ""scale"": 1.2439888416024685}']",C,A,0, A
image_test-00228,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": 98.88222011850513, ""translation_dx"": 98.58699088344886, ""translation_dy"": 52.424259863835346, ""scale"": 0.8670994673205047}', '{""rotation_angle"": -128.93587705152078, ""translation_dx"": 48.830662388872895, ""translation_dy"": 65.60255696435819, ""scale"": 0.5618983722639579}', '{""rotation_angle"": -49.11147497176091, ""translation_dx"": -21.61309921155923, ""translation_dy"": 41.841400081955015, ""scale"": 1.3374733710705384}', '{""rotation_angle"": 107.15748471049534, ""translation_dx"": -112.04520804841785, ""translation_dy"": 107.36899853350675, ""scale"": 0.784106447062462}']",D,A,0,A
image_test-00229,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[-0.95695, -0.100486, 0.272304], [-0.288986, 0.24231, -0.92616], [0.027085, -0.964981, -0.260918]] and translation vector: [1.227478, 4.879099, 1.55452], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[-0.957752, -0.097454, 0.27058], [-0.286469, 0.240112, -0.927514], [0.025421, -0.965841, -0.257885]] and translation vector: [1.221714, 4.885019, 1.554874], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",A,A,1, A
image_test-00230,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": 95.69634927891752, ""translation_dx"": -96.46148729426875, ""translation_dy"": -25.496381966922478, ""scale"": 0.7479348241153333}', '{""rotation_angle"": -110.51021822636605, ""translation_dx"": -17.924195571284486, ""translation_dy"": -0.10679752473519954, ""scale"": 1.4066663412939815}', '{""rotation_angle"": 12.872370969250312, ""translation_dx"": -43.1533458138392, ""translation_dy"": -64.88511529320917, ""scale"": 1.3092068537816153}', '{""rotation_angle"": -22.98450105670534, ""translation_dx"": -24.343109907781525, ""translation_dy"": -75.50859401578859, ""scale"": 0.5077440368943875}']",B,B,1, B
image_test-00231,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.997112, 0.02462, 0.071841], [-0.04661, 0.548461, -0.834876], [-0.059957, -0.835814, -0.545729]] and translation vector: [4.834615, 3.436689, 1.398379], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.998397, 0.025746, 0.050402], [-0.028149, 0.546702, -0.836854], [-0.0491, -0.836932, -0.545101]] and translation vector: [4.839047, 3.434593, 1.400064], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[-0.999077, -0.037699, 0.020609], [-0.036788, 0.502836, -0.863599], [0.022194, -0.863559, -0.503759]] and translation vector: [4.856574, 3.440762, 1.395837]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",B,A,0, A
image_test-00232,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.140295, 0.625342, -0.767636], [0.990108, -0.090149, 0.107516], [-0.001967, -0.775126, -0.631804]] and translation vector: [3.410891, 3.073526, 1.198756], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.148525, 0.612201, -0.776627], [0.988818, -0.102561, 0.108258], [-0.013376, -0.784022, -0.620589]] and translation vector: [3.421496, 3.097678, 1.206193], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[0.180299, 0.582031, -0.792926], [0.982291, -0.148308, 0.114495], [-0.050958, -0.799528, -0.598463]] and translation vector: [3.423417, 3.182928, 1.218892]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",B,B,1, B
image_test-00233,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[0.987126, 0.106622, -0.119219], [0.159938, -0.652529, 0.740693], [0.00118, -0.750225, -0.661181]] and translation vector: [4.64166, 4.052867, 1.404314], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[0.987387, 0.107853, -0.115912], [0.158278, -0.654013, 0.73974], [0.003975, -0.748756, -0.662834]] and translation vector: [4.649776, 4.051806, 1.400746], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",A,B,0, B
image_test-00234,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.934582, -0.143102, 0.325696], [-0.355737, 0.383069, -0.852473], [-0.002774, -0.912568, -0.408916]] and translation vector: [2.694367, 2.483235, 1.465763], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.935747, -0.141154, 0.323191], [-0.352667, 0.379116, -0.85551], [-0.001768, -0.91452, -0.404537]] and translation vector: [2.694351, 2.483417, 1.465522], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[-0.94215, -0.147808, 0.300842], [-0.33486, 0.375166, -0.864361], [0.014894, -0.915098, -0.402958]] and translation vector: [2.702719, 2.477868, 1.47257]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",A,A,1, A
image_test-00235,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[0.295342, -0.337479, 0.893802], [-0.954338, -0.060275, 0.292587], [-0.044868, -0.939402, -0.33987]], 'translation vector': [3.757863, 4.507889, 1.342911]}"", ""{'rotation matrix': [[0.300826, -0.332026, 0.894015], [-0.952739, -0.063015, 0.297182], [-0.042336, -0.941163, -0.33529]], 'translation vector': [3.757184, 4.502328, 1.344268]}"", ""{'rotation matrix': [[0.280244, -0.341756, 0.897032], [-0.959084, -0.060487, 0.276585], [-0.040265, -0.93784, -0.344724]], 'translation vector': [3.749212, 4.541941, 1.346336]}"", ""{'rotation matrix': [[0.9996750004430802, 0.005976407862532351, -0.024761409167148862], [-0.005880950295372731, 0.9999756244730406, 0.0039275528492273585], [0.024784884729748376, -0.0037817785482656863, 0.9996858791488856]], 'translation vector': [0.014484406993793275, 0.0006255655612603661, -0.006516735656635575]}""]",D,B,0, B
image_test-00236,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -72.82027143369304, ""translation_dx"": -44.85481158127062, ""translation_dy"": 106.69131407191517, ""scale"": 0.716080341101258}', '{""rotation_angle"": 74.4727172984789, ""translation_dx"": 83.0498783040965, ""translation_dy"": 24.573318419119772, ""scale"": 1.4775593630739356}', '{""rotation_angle"": 33.426384392539006, ""translation_dx"": -12.448609293998487, ""translation_dy"": 64.03367069956386, ""scale"": 0.6340926377236346}', '{""rotation_angle"": 159.39197876032466, ""translation_dx"": -101.87275621292875, ""translation_dy"": -32.606176111808466, ""scale"": 0.6647290774480178}']",B,B,1,B
image_test-00237,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[0.883351, 0.250777, -0.395983], [0.468408, -0.502792, 0.726495], [-0.016909, -0.827231, -0.561607]], 'translation vector': [3.460753, 1.393703, 1.261616]}"", ""{'rotation matrix': [[0.9999974556820361, 0.0020951454008892073, 0.0005388626757519509], [-0.0020947728022776887, 0.9999969776383335, -0.0008772711173625334], [-0.0005408474142489815, 0.0008761512281933679, 0.9999997549182328]], 'translation vector': [0.002023718546634523, -0.000327483901387704, 0.000534647049254211]}"", ""{'rotation matrix': [[0.882846, 0.250522, -0.397268], [0.469328, -0.502506, 0.726099], [-0.017726, -0.827482, -0.561212]], 'translation vector': [3.46034, 1.393395, 1.261018]}"", ""{'rotation matrix': [[0.883505, 0.250774, -0.395641], [0.468134, -0.50232, 0.726998], [-0.016426, -0.827519, -0.561198]], 'translation vector': [3.461493, 1.393772, 1.262191]}""]",B,A,0, A
image_test-00238,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[0.192624, -0.379717, 0.904826], [-0.981148, -0.059825, 0.183766], [-0.015648, -0.923166, -0.384082]], 'translation vector': [4.984646, 4.164808, 1.32267]}"", ""{'rotation matrix': [[0.9993897560101446, -0.009672092115768357, 0.033569058676964116], [0.00944513640094131, 0.9999317047122397, 0.006930507743012298], [-0.033634032991460915, -0.006610261888877057, 0.9994127816547865]], 'translation vector': [-0.03424616147212767, -0.0027538632482175807, 0.008124405533084023]}"", ""{'rotation matrix': [[0.180272, -0.384554, 0.905329], [-0.983511, -0.056947, 0.171651], [-0.014453, -0.921344, -0.388479]], 'translation vector': [4.987018, 4.177592, 1.323464]}"", ""{'rotation matrix': [[0.205405, -0.377617, 0.902892], [-0.978531, -0.0633, 0.196139], [-0.016912, -0.923796, -0.382512]], 'translation vector': [4.985321, 4.152791, 1.324267]}""]",B,D,0, D
image_test-00239,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.079656, -0.319192, 0.944337], [-0.994012, 0.096527, -0.051219], [-0.074805, -0.942762, -0.324969]] and translation vector: [4.3352, 2.935251, 1.464921], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.08136, -0.319768, 0.943996], [-0.993796, 0.098086, -0.052427], [-0.075828, -0.942405, -0.325765]] and translation vector: [4.335558, 2.933583, 1.460394], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[-0.082648, -0.359045, 0.929654], [-0.993327, 0.104973, -0.047767], [-0.080438, -0.927398, -0.365325]] and translation vector: [4.342546, 2.934833, 1.439448]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",D,D,1, D
image_test-00240,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[-0.910706, 0.180669, -0.371448], [0.412445, 0.446604, -0.793999], [0.022439, -0.876301, -0.481241]], 'translation vector': [3.200821, 1.957629, 1.277707]}"", ""{'rotation matrix': [[-0.909073, 0.181004, -0.375266], [0.415983, 0.444783, -0.793175], [0.023344, -0.877158, -0.479635]], 'translation vector': [3.199567, 1.957217, 1.278564]}"", ""{'rotation matrix': [[-0.912991, 0.180032, -0.36611], [0.407432, 0.448869, -0.795309], [0.021154, -0.875275, -0.483163]], 'translation vector': [3.201129, 1.957814, 1.275703]}"", ""{'rotation matrix': [[0.9998091200876347, 0.0024899817556151226, -0.01932364538042797], [-0.0024534091295022355, 0.9999947392396931, 0.0019198938596762963], [0.019328984816227378, -0.0018724870057808746, 0.9998116886101109]], 'translation vector': [-0.0018727616018998638, 0.007005445282938005, 8.97167203275373e-05]}""]",D,B,0, B
image_test-00241,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.241978, -0.427128, 0.871211], [-0.963615, 0.210861, -0.164264], [-0.113543, -0.879261, -0.462611]] and translation vector: [2.164319, 10.11033, 1.716674], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.23973, -0.426819, 0.871983], [-0.964754, 0.205144, -0.16482], [-0.108534, -0.880762, -0.460955]] and translation vector: [2.164643, 10.108889, 1.726434], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[-0.169937, -0.42419, 0.889485], [-0.982379, 0.144175, -0.118927], [-0.077795, -0.894023, -0.441217]] and translation vector: [2.137954, 10.094281, 1.733226]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",C,B,0, B
image_test-00242,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.863619, -0.252896, 0.436126], [-0.502889, 0.371124, -0.780621], [0.03556, -0.893482, -0.447688]] and translation vector: [2.007098, 3.82416, 1.536992], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[-0.862677, -0.255046, 0.436739], [-0.504412, 0.370978, -0.779707], [0.036841, -0.892932, -0.448682]] and translation vector: [2.007321, 3.81907, 1.542811], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[-0.863059, -0.255804, 0.435538], [-0.503401, 0.36489, -0.783226], [0.041429, -0.89522, -0.443694]] and translation vector: [2.011345, 3.815826, 1.540639]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",D,D,1, D
image_test-00243,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": 104.66960596229086, ""translation_dx"": 122.9579606372167, ""translation_dy"": -32.21502556645471, ""scale"": 0.5791563638149022}', '{""rotation_angle"": 49.90656423603761, ""translation_dx"": 85.27067294320437, ""translation_dy"": -8.928665399863448, ""scale"": 0.9370060594249733}', '{""rotation_angle"": -41.748048059314925, ""translation_dx"": 84.2495675740148, ""translation_dy"": -81.02778113177463, ""scale"": 1.207158201764622}', '{""rotation_angle"": -113.69332067912192, ""translation_dx"": -23.005200251858383, ""translation_dy"": 57.916315250854666, ""scale"": 0.5483419258047426}']",A,B,0,B
image_test-00244,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -42.98651909317854, ""translation_dx"": 114.49293313374625, ""translation_dy"": -39.53290228333596, ""scale"": 1.442019387031135}', '{""rotation_angle"": 98.88222011850513, ""translation_dx"": 98.58699088344886, ""translation_dy"": 52.424259863835346, ""scale"": 0.8670994673205047}', '{""rotation_angle"": 120.9888581359325, ""translation_dx"": 2.43720894071744, ""translation_dy"": -7.865691814940682, ""scale"": 0.5519813971136048}', '{""rotation_angle"": 123.61853421760617, ""translation_dx"": -93.63136806510369, ""translation_dy"": -15.65687765252683, ""scale"": 0.9834422929774667}']",C,A,0, A
image_test-00245,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -31.020660516088725, ""translation_dx"": 105.99805178546191, ""translation_dy"": -82.8489656004858, ""scale"": 1.0703563169477137}', '{""rotation_angle"": 98.12478073081388, ""translation_dx"": 82.24255679101596, ""translation_dy"": 10.638794739410258, ""scale"": 1.454613875934863}', '{""rotation_angle"": -4.364889011784271, ""translation_dx"": 74.89385338851659, ""translation_dy"": 29.259521498010997, ""scale"": 1.2877948451877137}', '{""rotation_angle"": 106.62912259997893, ""translation_dx"": -62.19399566166837, ""translation_dy"": -63.078041204745844, ""scale"": 1.4577244189370733}']",C,A,0, A
image_test-00246,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -163.07830945514343, ""translation_dx"": 107.25371607945826, ""translation_dy"": 44.19319462200147, ""scale"": 1.0330497674624493}', '{""rotation_angle"": 137.6047485759084, ""translation_dx"": -27.00857214512888, ""translation_dy"": -94.97246325619065, ""scale"": 1.1628545134465245}', '{""rotation_angle"": 137.29869982747988, ""translation_dx"": 75.41375097241084, ""translation_dy"": 55.66358575693553, ""scale"": 1.1335508281242805}', '{""rotation_angle"": -53.475823147809436, ""translation_dx"": -52.11444637245131, ""translation_dy"": -7.974464084606126, ""scale"": 1.302004904680502}']",A,B,0, B
image_test-00247,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[-0.824719, -0.175736, 0.537546], [-0.564369, 0.316962, -0.762249], [-0.036427, -0.932015, -0.360584]] and translation vector: [4.397487, 4.054199, 1.411764], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[-0.821778, -0.181799, 0.540028], [-0.568729, 0.319986, -0.757731], [-0.035047, -0.929816, -0.366351]] and translation vector: [4.391561, 4.044915, 1.406417], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",C,B,0, B
image_test-00248,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[-0.32152, -0.4706, 0.821681], [-0.946681, 0.178549, -0.268172], [-0.020508, -0.864092, -0.502915]] and translation vector: [2.120097, 2.367636, 1.494245], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[-0.324752, -0.471365, 0.819971], [-0.945715, 0.173395, -0.274877], [-0.012612, -0.864725, -0.502087]] and translation vector: [2.101204, 2.346659, 1.492081], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",C,A,0, A
image_test-00249,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[-0.711391, -0.463973, 0.527875], [-0.700286, 0.531398, -0.476672], [-0.059349, -0.708763, -0.702945]] and translation vector: [2.53321, 4.394931, 1.530427], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[-0.710702, -0.465347, 0.527594], [-0.701175, 0.5294, -0.477586], [-0.057065, -0.709357, -0.702536]] and translation vector: [2.526067, 4.393322, 1.526345], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",B,A,0, A
image_test-00250,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.996822, -0.027813, -0.074656], [0.056495, -0.413943, 0.908548], [-0.056173, -0.909878, -0.411056]] and translation vector: [4.405487, 5.403347, 1.494535], and another pair of RGB and depth images with the corresponding camera pose, i.e., rotation matrix: [[0.996757, -0.027349, -0.075677], [0.057466, -0.416379, 0.907373], [-0.056327, -0.90878, -0.413457]] and translation vector: [4.408994, 5.403286, 1.494292], please estimate the RGB image for the query camera pose, i.e., rotation matrix: [[0.997265, -0.029561, -0.067745], [0.049832, -0.408017, 0.911613], [-0.05459, -0.912496, -0.405428]] and translation vector: [4.415172, 5.400004, 1.499593]. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 5th image', 'The 6th image', 'The 7th image', 'The 8th image']",B,B,1, B
image_test-00251,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[0.804414, -0.195207, 0.561082], [-0.593456, -0.306943, 0.74404], [0.026978, -0.931494, -0.362756]] and translation vector: [4.397897, 1.805397, 1.263968], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[0.81043, -0.19082, 0.553888], [-0.585149, -0.309439, 0.749566], [0.028363, -0.931577, -0.362436]] and translation vector: [4.406421, 1.797547, 1.276681], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",D,B,0, B
image_test-00252,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": -70.97525301082955, ""translation_dx"": -28.380848037876873, ""translation_dy"": 54.37723426674512, ""scale"": 0.9024922197892329}', '{""rotation_angle"": 148.22875373623708, ""translation_dx"": 53.75338658972072, ""translation_dy"": -63.78583022927253, ""scale"": 0.9304836306567924}', '{""rotation_angle"": -162.31682909306286, ""translation_dx"": 94.60975693720637, ""translation_dy"": -28.569332128995313, ""scale"": 1.1251281587345527}', '{""rotation_angle"": 127.0599036632886, ""translation_dx"": -26.73103881794438, ""translation_dy"": 16.785326739741976, ""scale"": 1.1214331244941351}']",D,A,0,A
image_test-00253,secondary,3d information understanding,MMIU,multi-image,4,Please compute the type and parameters of the spatial transformation between these two images.,"['{""rotation_angle"": 51.652651058291696, ""translation_dx"": -79.60059266318888, ""translation_dy"": 40.24223939512936, ""scale"": 1.045377495061187}', '{""rotation_angle"": 64.33574528550244, ""translation_dx"": -83.09111528364858, ""translation_dy"": 12.26726314152404, ""scale"": 0.7845370507816389}', '{""rotation_angle"": 106.62912259997893, ""translation_dx"": -62.19399566166837, ""translation_dy"": -63.078041204745844, ""scale"": 1.4577244189370733}', '{""rotation_angle"": -44.902472769484746, ""translation_dx"": -36.85475324083902, ""translation_dy"": 36.81692000181951, ""scale"": 1.0769710077370194}']",C,A,0, A
image_test-00254,secondary,3d information understanding,MMIU,multi-image,4,"Given a pair of a RGB image and a depth image for scan 0, along with another pair of a RGB image and a depth image for scan 1, please estimate the relative camera pose from scan 0 to scan 1. The output should indicate the rotation matrix and the translation vector.","[""{'rotation matrix': [[0.988022, -0.009517, -0.154018], [0.15411, 0.009774, 0.988005], [-0.007897, -0.999907, 0.011124]], 'translation vector': [3.954252, 2.675021, 1.588509]}"", ""{'rotation matrix': [[0.9999405001439704, 0.001517544746561925, 0.010769614189192206], [-0.0015446990948080185, 0.9999954653771669, 0.0025653888781814608], [-0.01076601396546154, -0.002581837929747806, 0.999938856444669]], 'translation vector': [-0.04482632526707597, 0.009643399205063075, 0.00020168741742709884]}"", ""{'rotation matrix': [[0.989616, -0.01086, -0.14333], [0.143408, 0.0068, 0.98964], [-0.009773, -0.999918, 0.008287]], 'translation vector': [3.942101, 2.673398, 1.591243]}"", ""{'rotation matrix': [[0.990689, -0.012911, -0.13553], [0.135653, 0.009179, 0.990714], [-0.011547, -0.999875, 0.010845]], 'translation vector': [3.935715, 2.670411, 1.599032]}""]",B,D,0, D
image_test-00255,secondary,3d information understanding,MMIU,multi-image,4,"Given the first color image view of the scene with the corresponding camera pose, i.e., rotation matrix: [[0.993306, 0.029023, -0.111812], [0.110831, -0.512349, 0.851596], [-0.032571, -0.858287, -0.512136]] and translation vector: [2.482234, 1.391135, 1.348064], and the second color image view of the same scene with the corresponding camera pose, i.e., rotation matrix: [[0.992702, 0.031717, -0.116349], [0.116167, -0.510508, 0.85199], [-0.032374, -0.859288, -0.510467]] and translation vector: [2.48213, 1.388715, 1.34704], please estimate the depth map for the first view of the RGB image. The provided camera poses represent the the transformation from the camera coordinate system to the world coordinate system.","['The 3th image', 'The 4th image', 'The 5th image', 'The 6th image']",C,B,0, B
image_test-00435,secondary,counting & existence,MuirBench,multi-image,5,How many men in blue jeans standing behind a dog are there in the images? <image> <image>,"['Two', 'Four', 'None of the choices provided', 'Zero', 'Three']",C,D,0, D
image_test-00442,secondary,counting & existence,SPEC,multi-image,4,a view of six chair. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-00496,secondary,counting & existence,MMIU,multi-image,4,How many things are to the front of me?,"['6', '4', '3', '2']",B,D,0, D
