example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1808,vsr_test:1808,test,continv,semantic,The suitcase contains the cat,The cat is inside the suitcase.,inside,containment,cat,suitcase,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000045882.jpg,http://images.cocodataset.org/train2017/000000045882.jpg,,http://images.cocodataset.org/train2017/000000045882.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1824,vsr_test:1824,test,continv,semantic,The bowl contains the sandwich,The sandwich is in the bowl.,in,containment,sandwich,bowl,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000109568.jpg,http://images.cocodataset.org/train2017/000000109568.jpg,,http://images.cocodataset.org/train2017/000000109568.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1832,vsr_test:1832,test,continv,semantic,The dog contains the pizza,The pizza is in the dog.,in,containment,pizza,dog,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000364994.jpg,http://images.cocodataset.org/train2017/000000364994.jpg,,http://images.cocodataset.org/train2017/000000364994.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1836,vsr_test:1836,test,continv,semantic,The cat is in the sink,The sink contains the cat.,contains,containment,sink,cat,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000089848.jpg,http://images.cocodataset.org/train2017/000000089848.jpg,,http://images.cocodataset.org/train2017/000000089848.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1840,vsr_test:1840,test,continv,semantic,The teddy bear is in the toilet,The toilet contains the teddy bear.,contains,containment,toilet,teddy bear,False,False,paraphrase_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000078782.jpg,http://images.cocodataset.org/train2017/000000078782.jpg,,http://images.cocodataset.org/train2017/000000078782.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1843,vsr_test:1843,test,continv,semantic,The couch contains the teddy bear,The teddy bear is in the couch.,in,containment,teddy bear,couch,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000033904.jpg,http://images.cocodataset.org/train2017/000000033904.jpg,,http://images.cocodataset.org/train2017/000000033904.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1864,vsr_test:1864,test,continv,semantic,The cow contains the tv,The tv is in the cow.,in,containment,tv,cow,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000180383.jpg,http://images.cocodataset.org/val2017/000000180383.jpg,,http://images.cocodataset.org/val2017/000000180383.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1874,vsr_test:1874,test,continv,semantic,The pizza is in the oven,The oven contains the pizza.,contains,containment,oven,pizza,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000157965.jpg,http://images.cocodataset.org/train2017/000000157965.jpg,,http://images.cocodataset.org/train2017/000000157965.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1878,vsr_test:1878,test,continv,semantic,The sink contains the cat,The cat is in the sink.,in,containment,cat,sink,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000410533.jpg,http://images.cocodataset.org/train2017/000000410533.jpg,,http://images.cocodataset.org/train2017/000000410533.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1885,vsr_test:1885,test,continv,semantic,The cat is in the bowl,The bowl contains the cat.,contains,containment,bowl,cat,False,False,paraphrase_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000139416.jpg,http://images.cocodataset.org/train2017/000000139416.jpg,,http://images.cocodataset.org/train2017/000000139416.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1892,vsr_test:1892,test,continv,semantic,The oven contains the pizza,The pizza is inside the oven.,inside,containment,pizza,oven,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000437948.jpg,http://images.cocodataset.org/train2017/000000437948.jpg,,http://images.cocodataset.org/train2017/000000437948.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1894,vsr_test:1894,test,continv,semantic,The bicycle is in the train,The train contains the bicycle.,contains,containment,train,bicycle,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000073234.jpg,http://images.cocodataset.org/train2017/000000073234.jpg,,http://images.cocodataset.org/train2017/000000073234.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1906,vsr_test:1906,test,continv,semantic,The dog is in the car,The car contains the dog.,contains,containment,car,dog,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000075283.jpg,http://images.cocodataset.org/train2017/000000075283.jpg,,http://images.cocodataset.org/train2017/000000075283.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1945,vsr_test:1945,test,continv,semantic,The book contains the bird,The bird is in the book.,in,containment,bird,book,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000160653.jpg,http://images.cocodataset.org/train2017/000000160653.jpg,,http://images.cocodataset.org/train2017/000000160653.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1946,vsr_test:1946,test,continv,semantic,The suitcase contains the handbag,The handbag is in the suitcase.,in,containment,handbag,suitcase,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000020632.jpg,http://images.cocodataset.org/train2017/000000020632.jpg,,http://images.cocodataset.org/train2017/000000020632.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
