run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1132,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1133,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1134,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1135,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1136,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1137,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1138,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1139,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1140,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1141,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1142,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1143,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1144,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1145,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1146,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1147,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1148,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1149,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1150,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1151,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1152,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1153,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1154,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1155,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1156,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1157,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1158,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1159,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1160,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1161,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1162,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1163,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1164,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1165,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1166,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1167,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1168,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1169,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1170,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1171,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1172,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1173,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1174,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1175,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1176,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1177,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1178,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1179,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1180,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1181,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1182,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1183,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1184,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1185,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1186,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1187,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1188,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1189,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1190,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1191,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1192,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1193,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1194,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1195,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1196,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1197,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1198,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1199,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1200,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1201,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1202,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1203,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1204,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1205,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1206,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1207,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1208,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1209,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1210,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1211,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1212,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1213,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1214,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1215,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1216,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1217,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1218,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1219,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1220,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1221,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1222,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1223,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1224,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1225,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1226,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1227,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1228,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1229,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1230,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1231,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1232,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1233,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1234,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1235,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1236,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1237,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1238,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1239,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1240,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1241,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1242,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1243,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1244,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1245,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1246,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1247,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1248,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1249,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1250,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1251,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1252,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1253,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1254,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1255,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1256,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1257,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1258,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1259,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1260,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1261,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1262,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1263,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1264,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1265,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1266,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1267,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1268,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1269,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1270,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1271,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1272,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1273,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1274,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1275,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1276,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1277,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1278,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1279,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1280,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1281,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1282,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1283,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1284,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1285,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1286,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1287,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1288,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1289,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1290,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1291,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1292,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1293,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1294,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1295,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1296,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1297,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1298,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1299,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1300,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1301,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1302,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1303,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1304,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1305,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1306,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1307,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1308,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1309,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1310,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1311,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1312,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1313,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1314,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1315,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1316,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1317,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1318,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1319,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1320,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1321,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1322,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1323,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1324,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1325,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1326,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1327,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1328,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1329,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1330,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1331,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1332,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1333,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1334,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1335,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1336,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1337,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1338,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1339,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1340,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1341,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1342,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1343,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1344,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1345,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1346,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1347,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1348,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1349,spatial_relation,TRUE,TRUE,,120
