example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:2166,vsr_test:2166,test,shuffle,evidence,The sandwich is touching the person.,The sandwich is touching the person.,touching,topology_contact,sandwich,person,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000540436.jpg,http://images.cocodataset.org/train2017/000000540436.jpg,vsr_test:1852,http://images.cocodataset.org/train2017/000000136672.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1852"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2167,vsr_test:2167,test,shuffle,evidence,The couch is right of the person.,The couch is right of the person.,right of,horizontal,couch,,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000041552.jpg,http://images.cocodataset.org/train2017/000000041552.jpg,vsr_test:1818,http://images.cocodataset.org/train2017/000000171805.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1818"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2168,vsr_test:2168,test,shuffle,evidence,The dining table is touching the dog.,The dining table is touching the dog.,touching,topology_contact,dining table,dog,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000550455.jpg,http://images.cocodataset.org/train2017/000000550455.jpg,vsr_test:1165,http://images.cocodataset.org/train2017/000000009801.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1165"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2169,vsr_test:2169,test,shuffle,evidence,The cat is right of the dining table.,The cat is right of the dining table.,right of,horizontal,cat,,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000320089.jpg,http://images.cocodataset.org/train2017/000000320089.jpg,vsr_test:1251,http://images.cocodataset.org/train2017/000000315030.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1251"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2170,vsr_test:2170,test,shuffle,evidence,The donut is at the side of the dining table.,The donut is at the side of the dining table.,at the side of,horizontal,donut,dining table,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000435620.jpg,http://images.cocodataset.org/train2017/000000435620.jpg,vsr_test:1075,http://images.cocodataset.org/train2017/000000091527.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1075"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2171,vsr_test:2171,test,shuffle,evidence,The dining table is at the right side of the teddy bear.,The dining table is at the right side of the teddy bear.,at the right side of,horizontal,dining table,teddy bear,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000108484.jpg,http://images.cocodataset.org/train2017/000000108484.jpg,vsr_test:1864,http://images.cocodataset.org/val2017/000000180383.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1864"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2172,vsr_test:2172,test,shuffle,evidence,The couch is touching the person.,The couch is touching the person.,touching,topology_contact,couch,person,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000280766.jpg,http://images.cocodataset.org/train2017/000000280766.jpg,vsr_test:0428,http://images.cocodataset.org/train2017/000000414258.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0428"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2173,vsr_test:2173,test,shuffle,evidence,The person is on the zebra.,The person is on the zebra.,on,topology_contact,person,zebra,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000509225.jpg,http://images.cocodataset.org/train2017/000000509225.jpg,vsr_test:0342,http://images.cocodataset.org/train2017/000000158354.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0342"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2174,vsr_test:2174,test,shuffle,evidence,The bed is beneath the suitcase.,The bed is beneath the suitcase.,beneath,vertical,bed,suitcase,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000387895.jpg,http://images.cocodataset.org/train2017/000000387895.jpg,vsr_test:0408,http://images.cocodataset.org/train2017/000000532748.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0408"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2175,vsr_test:2175,test,shuffle,evidence,The suitcase contains the cat.,The suitcase contains the cat.,contains,containment,,cat,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000019131.jpg,http://images.cocodataset.org/train2017/000000019131.jpg,vsr_test:0598,http://images.cocodataset.org/train2017/000000462330.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0598"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2176,vsr_test:2176,test,shuffle,evidence,The couch is behind the dining table.,The couch is behind the dining table.,behind,depth,couch,dining table,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000201530.jpg,http://images.cocodataset.org/train2017/000000201530.jpg,vsr_test:2189,http://images.cocodataset.org/train2017/000000107571.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:2189"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2177,vsr_test:2177,test,shuffle,evidence,The bowl is next to the tv.,The bowl is next to the tv.,next to,horizontal,bowl,tv,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000481407.jpg,http://images.cocodataset.org/train2017/000000481407.jpg,vsr_test:1580,http://images.cocodataset.org/train2017/000000344507.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1580"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2178,vsr_test:2178,test,shuffle,evidence,The suitcase contains the cat.,The suitcase contains the cat.,contains,containment,,cat,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000465695.jpg,http://images.cocodataset.org/train2017/000000465695.jpg,vsr_test:0752,http://images.cocodataset.org/train2017/000000133667.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0752"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:2179,vsr_test:2179,test,shuffle,evidence,The cat is in the suitcase.,The cat is in the suitcase.,in,containment,cat,suitcase,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000031893.jpg,http://images.cocodataset.org/train2017/000000031893.jpg,vsr_test:1138,http://images.cocodataset.org/train2017/000000004827.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1138"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
