example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1810,vsr_test:1810,test,facingcomp,semantic,The bus is facing away from the dining table,The bus is facing the dining table.,facing,orientation,bus,dining table,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000131361.jpg,http://images.cocodataset.org/train2017/000000131361.jpg,,http://images.cocodataset.org/train2017/000000131361.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1816,vsr_test:1816,test,facingcomp,semantic,The book is facing away from the cat,The book is facing the cat.,facing,orientation,book,cat,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000481313.jpg,http://images.cocodataset.org/train2017/000000481313.jpg,,http://images.cocodataset.org/train2017/000000481313.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1822,vsr_test:1822,test,facingcomp,semantic,The cat is facing away from the tv,The cat is facing the tv.,facing,orientation,cat,tv,True,False,flip_law,True,False, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000070033.jpg,http://images.cocodataset.org/train2017/000000070033.jpg,,http://images.cocodataset.org/train2017/000000070033.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1877,vsr_test:1877,test,facingcomp,semantic,The laptop is facing away from the person,The laptop is facing the person.,facing,orientation,laptop,person,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000578572.jpg,http://images.cocodataset.org/train2017/000000578572.jpg,,http://images.cocodataset.org/train2017/000000578572.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1893,vsr_test:1893,test,facingcomp,semantic,The teddy bear is facing away from the dog,The teddy bear is facing the dog.,facing,orientation,teddy bear,dog,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000135202.jpg,http://images.cocodataset.org/train2017/000000135202.jpg,,http://images.cocodataset.org/train2017/000000135202.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1905,vsr_test:1905,test,facingcomp,semantic,The teddy bear is facing away from the person,The teddy bear is facing the person.,facing,orientation,teddy bear,person,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000002839.jpg,http://images.cocodataset.org/train2017/000000002839.jpg,,http://images.cocodataset.org/train2017/000000002839.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1910,vsr_test:1910,test,facingcomp,semantic,The person is facing the toaster,The person is facing away from the toaster.,facing away from,orientation,person,toaster,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000174496.jpg,http://images.cocodataset.org/train2017/000000174496.jpg,,http://images.cocodataset.org/train2017/000000174496.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1911,vsr_test:1911,test,facingcomp,semantic,The bench is facing the parking meter,The bench is facing away from the parking meter.,facing away from,orientation,bench,parking meter,True,False,flip_law,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000333956.jpg,http://images.cocodataset.org/val2017/000000333956.jpg,,http://images.cocodataset.org/val2017/000000333956.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1928,vsr_test:1928,test,facingcomp,semantic,The umbrella is facing away from the bed,The umbrella is facing the bed.,facing,orientation,umbrella,bed,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000553361.jpg,http://images.cocodataset.org/train2017/000000553361.jpg,,http://images.cocodataset.org/train2017/000000553361.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1934,vsr_test:1934,test,facingcomp,semantic,The person is facing away from the laptop,The person is facing the laptop.,facing,orientation,person,laptop,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000294083.jpg,http://images.cocodataset.org/train2017/000000294083.jpg,,http://images.cocodataset.org/train2017/000000294083.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1939,vsr_test:1939,test,facingcomp,semantic,The person is facing the refrigerator,The person is facing away from the refrigerator.,facing away from,orientation,person,refrigerator,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000272253.jpg,http://images.cocodataset.org/train2017/000000272253.jpg,,http://images.cocodataset.org/train2017/000000272253.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1949,vsr_test:1949,test,facingcomp,semantic,The cow is facing away from the dog,The cow is facing the dog.,facing,orientation,cow,dog,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000036345.jpg,http://images.cocodataset.org/train2017/000000036345.jpg,,http://images.cocodataset.org/train2017/000000036345.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1953,vsr_test:1953,test,facingcomp,semantic,The cow is facing the person,The cow is facing away from the person.,facing away from,orientation,cow,person,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000146236.jpg,http://images.cocodataset.org/train2017/000000146236.jpg,,http://images.cocodataset.org/train2017/000000146236.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
