pair_id,family,item_id,statement_a,statement_b,image_url
PP-1380,PP,1380,The train is parallel to the boat.,The train is perpendicular to the boat.,http://images.cocodataset.org/train2017/000000507535.jpg
LR-1183,LR,1183,The banana is left of the person.,The banana is right of the person.,http://images.cocodataset.org/train2017/000000084959.jpg
LR-1386,LR,1386,The banana is at the left side of the orange.,The banana is at the right side of the left side of the orange.,http://images.cocodataset.org/train2017/000000500228.jpg
FF-1376,FF,1376,The laptop is facing the cat.,The laptop is facing away from the cat.,http://images.cocodataset.org/train2017/000000491250.jpg
FB-1357,FB,1357,The bench is in front of the bicycle.,The bench is behind the bicycle.,http://images.cocodataset.org/train2017/000000281764.jpg
PP-1384,PP,1384,The person is parallel to the snowboard.,The person is perpendicular to the snowboard.,http://images.cocodataset.org/train2017/000000409025.jpg
FB-1395,FB,1395,The boat is in front of the dining table.,The boat is behind the dining table.,http://images.cocodataset.org/train2017/000000329421.jpg
LR-1391,LR,1391,The umbrella is at the left side of the couch.,The umbrella is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000123916.jpg
FF-1400,FF,1400,The cat is facing away from the suitcase.,The cat is facing the suitcase.,http://images.cocodataset.org/train2017/000000159118.jpg
FF-1405,FF,1405,The teddy bear is facing the book.,The teddy bear is facing away from the book.,http://images.cocodataset.org/train2017/000000369653.jpg
FB-1429,FB,1429,The skateboard is behind the bed.,The skateboard is in front of the bed.,http://images.cocodataset.org/train2017/000000512582.jpg
FB-1428,FB,1428,The dog is in front of the couch.,The dog is behind the couch.,http://images.cocodataset.org/train2017/000000512183.jpg
FB-1426,FB,1426,The person is behind the cake.,The person is in front of the cake.,http://images.cocodataset.org/train2017/000000449279.jpg
LR-1392,LR,1392,The surfboard is left of the bed.,The surfboard is right of the bed.,http://images.cocodataset.org/train2017/000000016458.jpg
FB-1430,FB,1430,The truck is in front of the boat.,The truck is behind the boat.,http://images.cocodataset.org/train2017/000000266353.jpg
LR-1437,LR,1437,The orange is at the left side of the laptop.,The orange is at the right side of the left side of the laptop.,http://images.cocodataset.org/train2017/000000144430.jpg
LR-1440,LR,1440,The dining table is right of the bed.,The dining table is left of the bed.,http://images.cocodataset.org/train2017/000000447151.jpg
FB-1441,FB,1441,The person is behind the bear.,The person is in front of the bear.,http://images.cocodataset.org/train2017/000000491505.jpg
FB-1434,FB,1434,The person is behind the teddy bear.,The person is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000050403.jpg
FF-1450,FF,1450,The person is facing the bear.,The person is facing away from the bear.,http://images.cocodataset.org/val2017/000000390826.jpg
FB-1445,FB,1445,The truck is behind the sheep.,The truck is in front of the sheep.,http://images.cocodataset.org/train2017/000000184679.jpg
FB-1452,FB,1452,The person is in front of the toilet.,The person is behind the toilet.,http://images.cocodataset.org/train2017/000000184866.jpg
FB-1448,FB,1448,The sandwich is in front of the laptop.,The sandwich is behind the laptop.,http://images.cocodataset.org/train2017/000000343655.jpg
FB-1424,FB,1424,The stop sign is behind the car.,The stop sign is in front of the car.,http://images.cocodataset.org/train2017/000000391392.jpg
FB-1447,FB,1447,The cat is behind the laptop.,The cat is in front of the laptop.,http://images.cocodataset.org/train2017/000000333758.jpg
FB-1420,FB,1420,The laptop is behind the pizza.,The laptop is in front of the pizza.,http://images.cocodataset.org/train2017/000000073353.jpg
FB-1469,FB,1469,The cow is behind the sheep.,The cow is in front of the sheep.,http://images.cocodataset.org/train2017/000000459736.jpg
FB-1470,FB,1470,The apple is behind the banana.,The apple is in front of the banana.,http://images.cocodataset.org/train2017/000000058008.jpg
FB-1467,FB,1467,The refrigerator is behind the person.,The refrigerator is in front of the person.,http://images.cocodataset.org/train2017/000000328810.jpg
FB-1479,FB,1479,The dog is behind the donut.,The dog is in front of the donut.,http://images.cocodataset.org/train2017/000000108113.jpg
FB-1458,FB,1458,The person is in front of the oven.,The person is behind the oven.,http://images.cocodataset.org/train2017/000000171584.jpg
FF-1490,FF,1490,The laptop is facing away from the person.,The laptop is facing the person.,http://images.cocodataset.org/train2017/000000517967.jpg
LR-1494,LR,1494,The cat is at the right side of the backpack.,The cat is at the left side of the right side of the backpack.,http://images.cocodataset.org/train2017/000000127799.jpg
LR-1499,LR,1499,The toilet is at the left side of the dog.,The toilet is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000145544.jpg
FB-1496,FB,1496,The handbag is behind the bed.,The handbag is in front of the bed.,http://images.cocodataset.org/train2017/000000336182.jpg
FB-1502,FB,1502,The train is behind the person.,The train is in front of the person.,http://images.cocodataset.org/val2017/000000250127.jpg
FB-1500,FB,1500,The tv is in front of the teddy bear.,The tv is behind the teddy bear.,http://images.cocodataset.org/train2017/000000272510.jpg
LR-1501,LR,1501,The donut is at the right side of the person.,The donut is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000121068.jpg
LR-1486,LR,1486,The person is at the left side of the umbrella.,The person is at the right side of the left side of the umbrella.,http://images.cocodataset.org/train2017/000000080200.jpg
FB-1493,FB,1493,The cat is at the back of the motorcycle.,The cat is in front of the back of the motorcycle.,http://images.cocodataset.org/train2017/000000546264.jpg
LR-1507,LR,1507,The person is at the right side of the bench.,The person is at the left side of the right side of the bench.,http://images.cocodataset.org/train2017/000000569332.jpg
LR-1511,LR,1511,The sheep is right of the person.,The sheep is left of the person.,http://images.cocodataset.org/train2017/000000496636.jpg
LR-1510,LR,1510,The cat is at the left side of the person.,The cat is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000233005.jpg
LR-1246,LR,1246,The sandwich is at the left side of the cup.,The sandwich is at the right side of the left side of the cup.,http://images.cocodataset.org/train2017/000000319122.jpg
LR-1512,LR,1512,The vase is at the right side of the cat.,The vase is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000152724.jpg
FB-1529,FB,1529,The bed is behind the dog.,The bed is in front of the dog.,http://images.cocodataset.org/val2017/000000267300.jpg
LR-1506,LR,1506,The laptop is right of the couch.,The laptop is left of the couch.,http://images.cocodataset.org/train2017/000000275855.jpg
FB-1542,FB,1542,The donut is in front of the person.,The donut is behind the person.,http://images.cocodataset.org/train2017/000000023218.jpg
LR-1528,LR,1528,The person is at the right side of the giraffe.,The person is at the left side of the right side of the giraffe.,http://images.cocodataset.org/train2017/000000511654.jpg
LR-1414,LR,1414,The car is at the left side of the cat.,The car is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000365353.jpg
LR-1557,LR,1557,The person is at the left side of the pizza.,The person is at the right side of the left side of the pizza.,http://images.cocodataset.org/val2017/000000027696.jpg
FB-1555,FB,1555,The cow is at the back of the person.,The cow is in front of the back of the person.,http://images.cocodataset.org/train2017/000000221771.jpg
FF-1559,FF,1559,The cat is facing the laptop.,The cat is facing away from the laptop.,http://images.cocodataset.org/train2017/000000369208.jpg
FB-1547,FB,1547,The bed is behind the couch.,The bed is in front of the couch.,http://images.cocodataset.org/train2017/000000553968.jpg
FB-1575,FB,1575,The keyboard is in front of the cat.,The keyboard is behind the cat.,http://images.cocodataset.org/train2017/000000350481.jpg
FB-1572,FB,1572,The motorcycle is behind the dining table.,The motorcycle is in front of the dining table.,http://images.cocodataset.org/train2017/000000125407.jpg
LR-1578,LR,1578,The cat is at the right side of the toilet.,The cat is at the left side of the right side of the toilet.,http://images.cocodataset.org/train2017/000000194313.jpg
FF-1592,FF,1592,The dog is facing away from the person.,The dog is facing the person.,http://images.cocodataset.org/train2017/000000542165.jpg
FB-1563,FB,1563,The bicycle is behind the chair.,The bicycle is in front of the chair.,http://images.cocodataset.org/train2017/000000257036.jpg
FB-1590,FB,1590,The car is at the back of the person.,The car is in front of the back of the person.,http://images.cocodataset.org/train2017/000000194510.jpg
FB-1591,FB,1591,The potted plant is behind the person.,The potted plant is in front of the person.,http://images.cocodataset.org/train2017/000000478298.jpg
FB-1593,FB,1593,The cat is at the back of the laptop.,The cat is in front of the back of the laptop.,http://images.cocodataset.org/train2017/000000360805.jpg
FB-1604,FB,1604,The sink is in front of the cat.,The sink is behind the cat.,http://images.cocodataset.org/train2017/000000020087.jpg
FF-1611,FF,1611,The cat is facing the backpack.,The cat is facing away from the backpack.,http://images.cocodataset.org/train2017/000000207093.jpg
FB-1612,FB,1612,The cup is behind the sandwich.,The cup is in front of the sandwich.,http://images.cocodataset.org/train2017/000000349230.jpg
FF-1617,FF,1617,The cow is facing the bench.,The cow is facing away from the bench.,http://images.cocodataset.org/train2017/000000182032.jpg
FB-1599,FB,1599,The truck is in front of the car.,The truck is behind the car.,http://images.cocodataset.org/train2017/000000413277.jpg
LR-1565,LR,1565,The dog is at the right side of the horse.,The dog is at the left side of the right side of the horse.,http://images.cocodataset.org/train2017/000000422185.jpg
FB-1616,FB,1616,The couch is behind the dining table.,The couch is in front of the dining table.,http://images.cocodataset.org/train2017/000000305685.jpg
FB-1623,FB,1623,The pizza is in front of the person.,The pizza is behind the person.,http://images.cocodataset.org/train2017/000000534161.jpg
PP-1608,PP,1608,The book is parallel to the bed.,The book is perpendicular to the bed.,http://images.cocodataset.org/train2017/000000364725.jpg
LR-1328,LR,1328,The boat is at the left side of the dining table.,The boat is at the right side of the left side of the dining table.,http://images.cocodataset.org/train2017/000000133650.jpg
FB-1408,FB,1408,The car is at the back of the bicycle.,The car is in front of the back of the bicycle.,http://images.cocodataset.org/train2017/000000124462.jpg
FB-1618,FB,1618,The cat is in front of the bicycle.,The cat is behind the bicycle.,http://images.cocodataset.org/train2017/000000171809.jpg
LR-1625,LR,1625,The cat is at the right side of the potted plant.,The cat is at the left side of the right side of the potted plant.,http://images.cocodataset.org/train2017/000000127809.jpg
FB-1628,FB,1628,The motorcycle is behind the fire hydrant.,The motorcycle is in front of the fire hydrant.,http://images.cocodataset.org/train2017/000000183964.jpg
LR-1633,LR,1633,The teddy bear is right of the suitcase.,The teddy bear is left of the suitcase.,http://images.cocodataset.org/train2017/000000248168.jpg
LR-1638,LR,1638,The person is at the left side of the oven.,The person is at the right side of the left side of the oven.,http://images.cocodataset.org/train2017/000000564915.jpg
FB-1632,FB,1632,The truck is behind the motorcycle.,The truck is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000178890.jpg
FB-1411,FB,1411,The cow is in front of the sheep.,The cow is behind the sheep.,http://images.cocodataset.org/train2017/000000378214.jpg
FB-1634,FB,1634,The truck is behind the cake.,The truck is in front of the cake.,http://images.cocodataset.org/train2017/000000184176.jpg
FB-1639,FB,1639,The person is behind the keyboard.,The person is in front of the keyboard.,http://images.cocodataset.org/train2017/000000477136.jpg
FB-1654,FB,1654,The bird is behind the elephant.,The bird is in front of the elephant.,http://images.cocodataset.org/train2017/000000109265.jpg
FB-1643,FB,1643,The dining table is in front of the person.,The dining table is behind the person.,http://images.cocodataset.org/train2017/000000207475.jpg
FB-1651,FB,1651,The teddy bear is behind the person.,The teddy bear is in front of the person.,http://images.cocodataset.org/train2017/000000055389.jpg
FF-1457,FF,1457,The cow is facing the chair.,The cow is facing away from the chair.,http://images.cocodataset.org/train2017/000000316536.jpg
FB-1664,FB,1664,The suitcase is in front of the refrigerator.,The suitcase is behind the refrigerator.,http://images.cocodataset.org/train2017/000000321879.jpg
PP-1662,PP,1662,The car is parallel to the motorcycle.,The car is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000326689.jpg
FB-1665,FB,1665,The refrigerator is in front of the person.,The refrigerator is behind the person.,http://images.cocodataset.org/train2017/000000452909.jpg
PP-1663,PP,1663,The knife is perpendicular to the carrot.,The knife is parallel to the carrot.,http://images.cocodataset.org/train2017/000000213881.jpg
LR-1666,LR,1666,The cat is at the left side of the teddy bear.,The cat is at the right side of the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000383494.jpg
LR-1454,LR,1454,The chair is at the left side of the pizza.,The chair is at the right side of the left side of the pizza.,http://images.cocodataset.org/train2017/000000134769.jpg
FB-1672,FB,1672,The couch is behind the person.,The couch is in front of the person.,http://images.cocodataset.org/train2017/000000546210.jpg
LR-1655,LR,1655,The cat is right of the dining table.,The cat is left of the dining table.,http://images.cocodataset.org/train2017/000000184116.jpg
FB-1678,FB,1678,The oven is at the back of the person.,The oven is in front of the back of the person.,http://images.cocodataset.org/train2017/000000168173.jpg
FB-1683,FB,1683,The boat is behind the dining table.,The boat is in front of the dining table.,http://images.cocodataset.org/train2017/000000554518.jpg
FB-1687,FB,1687,The teddy bear is behind the book.,The teddy bear is in front of the book.,http://images.cocodataset.org/train2017/000000419443.jpg
FB-1692,FB,1692,The cow is in front of the bench.,The cow is behind the bench.,http://images.cocodataset.org/train2017/000000044621.jpg
FF-1650,FF,1650,The chair is facing the hot dog.,The chair is facing away from the hot dog.,http://images.cocodataset.org/train2017/000000257073.jpg
FB-1667,FB,1667,The elephant is behind the person.,The elephant is in front of the person.,http://images.cocodataset.org/train2017/000000060568.jpg
FB-1695,FB,1695,The bed is behind the bicycle.,The bed is in front of the bicycle.,http://images.cocodataset.org/val2017/000000274687.jpg
LR-1673,LR,1673,The bicycle is left of the person.,The bicycle is right of the person.,http://images.cocodataset.org/train2017/000000008794.jpg
LR-1693,LR,1693,The person is at the right side of the laptop.,The person is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000504027.jpg
PP-1682,PP,1682,The cow is perpendicular to the motorcycle.,The cow is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000186275.jpg
FB-1701,FB,1701,The person is behind the donut.,The person is in front of the donut.,http://images.cocodataset.org/train2017/000000555909.jpg
FB-1729,FB,1729,The dining table is in front of the refrigerator.,The dining table is behind the refrigerator.,http://images.cocodataset.org/train2017/000000240727.jpg
LR-1703,LR,1703,The person is at the left side of the oven.,The person is at the right side of the left side of the oven.,http://images.cocodataset.org/train2017/000000451274.jpg
FB-1742,FB,1742,The potted plant is in front of the teddy bear.,The potted plant is behind the teddy bear.,http://images.cocodataset.org/train2017/000000082512.jpg
LR-1698,LR,1698,The dog is at the right side of the toilet.,The dog is at the left side of the right side of the toilet.,http://images.cocodataset.org/train2017/000000039913.jpg
LR-1741,LR,1741,The chair is at the left side of the tv.,The chair is at the right side of the left side of the tv.,http://images.cocodataset.org/train2017/000000058254.jpg
LR-1704,LR,1704,The teddy bear is right of the dog.,The teddy bear is left of the dog.,http://images.cocodataset.org/train2017/000000529411.jpg
FF-1760,FF,1760,The person is facing the bed.,The person is facing away from the bed.,http://images.cocodataset.org/train2017/000000514254.jpg
FB-1748,FB,1748,The person is in front of the dining table.,The person is behind the dining table.,http://images.cocodataset.org/train2017/000000199913.jpg
FB-1753,FB,1753,The horse is in front of the train.,The horse is behind the train.,http://images.cocodataset.org/train2017/000000318671.jpg
FB-1762,FB,1762,The bus is behind the dining table.,The bus is in front of the dining table.,http://images.cocodataset.org/train2017/000000159403.jpg
LR-1712,LR,1712,The dining table is left of the person.,The dining table is right of the person.,http://images.cocodataset.org/train2017/000000570968.jpg
FB-1543,FB,1543,The person is behind the zebra.,The person is in front of the zebra.,http://images.cocodataset.org/val2017/000000025096.jpg
FB-1711,FB,1711,The clock is in front of the cow.,The clock is behind the cow.,http://images.cocodataset.org/val2017/000000180383.jpg
FB-1772,FB,1772,The laptop is in front of the cat.,The laptop is behind the cat.,http://images.cocodataset.org/train2017/000000407386.jpg
FB-1764,FB,1764,The person is in front of the donut.,The person is behind the donut.,http://images.cocodataset.org/train2017/000000092054.jpg
FB-1763,FB,1763,The chair is behind the hot dog.,The chair is in front of the hot dog.,http://images.cocodataset.org/train2017/000000393428.jpg
LR-1646,LR,1646,The dog is at the right side of the horse.,The dog is at the left side of the right side of the horse.,http://images.cocodataset.org/train2017/000000300322.jpg
FF-1773,FF,1773,The cat is facing away from the bed.,The cat is facing the bed.,http://images.cocodataset.org/train2017/000000293276.jpg
LR-1545,LR,1545,The pizza is left of the person.,The pizza is right of the person.,http://images.cocodataset.org/train2017/000000293014.jpg
FB-1786,FB,1786,The motorcycle is behind the parking meter.,The motorcycle is in front of the parking meter.,http://images.cocodataset.org/train2017/000000115626.jpg
FF-1792,FF,1792,The cat is facing the person.,The cat is facing away from the person.,http://images.cocodataset.org/train2017/000000434385.jpg
PP-1775,PP,1775,The book is perpendicular to the bed.,The book is parallel to the bed.,http://images.cocodataset.org/train2017/000000420450.jpg
LR-1791,LR,1791,The teddy bear is at the left side of the dog.,The teddy bear is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000463670.jpg
LR-1767,LR,1767,The keyboard is left of the cat.,The keyboard is right of the cat.,http://images.cocodataset.org/train2017/000000501278.jpg
LR-1795,LR,1795,The bench is at the left side of the cat.,The bench is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000411668.jpg
FB-1796,FB,1796,The cake is in front of the oven.,The cake is behind the oven.,http://images.cocodataset.org/train2017/000000185777.jpg
FB-1803,FB,1803,The book is in front of the teddy bear.,The book is behind the teddy bear.,http://images.cocodataset.org/train2017/000000368811.jpg
FB-1811,FB,1811,The pizza is behind the car.,The pizza is in front of the car.,http://images.cocodataset.org/train2017/000000419860.jpg
FF-1822,FF,1822,The cat is facing the tv.,The cat is facing away from the tv.,http://images.cocodataset.org/train2017/000000070033.jpg
FF-1816,FF,1816,The book is facing the cat.,The book is facing away from the cat.,http://images.cocodataset.org/train2017/000000481313.jpg
LR-1818,LR,1818,The zebra is at the left side of the person.,The zebra is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000171805.jpg
LR-1826,LR,1826,The banana is at the left side of the donut.,The banana is at the right side of the left side of the donut.,http://images.cocodataset.org/train2017/000000535013.jpg
LR-1833,LR,1833,The person is at the right side of the bench.,The person is at the left side of the right side of the bench.,http://images.cocodataset.org/train2017/000000574804.jpg
PP-1815,PP,1815,The bicycle is parallel to the motorcycle.,The bicycle is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000223930.jpg
FB-1813,FB,1813,The couch is in front of the backpack.,The couch is behind the backpack.,http://images.cocodataset.org/train2017/000000433110.jpg
FB-1812,FB,1812,The couch is behind the banana.,The couch is in front of the banana.,http://images.cocodataset.org/train2017/000000481313.jpg
FB-1835,FB,1835,The dog is in front of the motorcycle.,The dog is behind the motorcycle.,http://images.cocodataset.org/train2017/000000253260.jpg
LR-1829,LR,1829,The giraffe is at the right side of the person.,The giraffe is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000517318.jpg
FB-1855,FB,1855,The umbrella is in front of the potted plant.,The umbrella is behind the potted plant.,http://images.cocodataset.org/train2017/000000482848.jpg
FB-1861,FB,1861,The cat is in front of the tv.,The cat is behind the tv.,http://images.cocodataset.org/train2017/000000351550.jpg
LR-1747,LR,1747,The dining table is at the left side of the person.,The dining table is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000451240.jpg
FB-1675,FB,1675,The orange is behind the apple.,The orange is in front of the apple.,http://images.cocodataset.org/train2017/000000079172.jpg
FB-1866,FB,1866,The microwave is behind the person.,The microwave is in front of the person.,http://images.cocodataset.org/train2017/000000255849.jpg
FB-1869,FB,1869,The orange is in front of the banana.,The orange is behind the banana.,http://images.cocodataset.org/train2017/000000207738.jpg
LR-1865,LR,1865,The person is at the right side of the pizza.,The person is at the left side of the right side of the pizza.,http://images.cocodataset.org/train2017/000000072536.jpg
LR-1860,LR,1860,The apple is at the left side of the person.,The apple is at the right side of the left side of the person.,http://images.cocodataset.org/val2017/000000473406.jpg
PP-1839,PP,1839,The train is perpendicular to the bus.,The train is parallel to the bus.,http://images.cocodataset.org/train2017/000000409009.jpg
FB-1890,FB,1890,The person is behind the keyboard.,The person is in front of the keyboard.,http://images.cocodataset.org/train2017/000000062703.jpg
FB-1900,FB,1900,The airplane is behind the car.,The airplane is in front of the car.,http://images.cocodataset.org/train2017/000000445408.jpg
FB-1881,FB,1881,The sandwich is in front of the person.,The sandwich is behind the person.,http://images.cocodataset.org/train2017/000000299643.jpg
FF-1877,FF,1877,The laptop is facing the person.,The laptop is facing away from the person.,http://images.cocodataset.org/train2017/000000578572.jpg
LR-1897,LR,1897,The bed is at the right side of the surfboard.,The bed is at the left side of the right side of the surfboard.,http://images.cocodataset.org/train2017/000000016458.jpg
FF-1893,FF,1893,The teddy bear is facing the dog.,The teddy bear is facing away from the dog.,http://images.cocodataset.org/train2017/000000135202.jpg
FF-1910,FF,1910,The person is facing away from the toaster.,The person is facing the toaster.,http://images.cocodataset.org/train2017/000000174496.jpg
FB-1909,FB,1909,The bench is in front of the refrigerator.,The bench is behind the refrigerator.,http://images.cocodataset.org/train2017/000000497591.jpg
FB-1915,FB,1915,The oven is behind the cake.,The oven is in front of the cake.,http://images.cocodataset.org/train2017/000000504747.jpg
FF-1911,FF,1911,The bench is facing away from the parking meter.,The bench is facing the parking meter.,http://images.cocodataset.org/val2017/000000333956.jpg
FF-1905,FF,1905,The teddy bear is facing the person.,The teddy bear is facing away from the person.,http://images.cocodataset.org/train2017/000000002839.jpg
LR-1644,LR,1644,The parking meter is at the left side of the car.,The parking meter is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000428769.jpg
FB-1856,FB,1856,The wine glass is behind the sandwich.,The wine glass is in front of the sandwich.,http://images.cocodataset.org/val2017/000000567825.jpg
FF-1934,FF,1934,The person is facing the laptop.,The person is facing away from the laptop.,http://images.cocodataset.org/train2017/000000294083.jpg
FB-1920,FB,1920,The truck is behind the dog.,The truck is in front of the dog.,http://images.cocodataset.org/train2017/000000192799.jpg
FB-1926,FB,1926,The tv is behind the airplane.,The tv is in front of the airplane.,http://images.cocodataset.org/train2017/000000379612.jpg
PP-1942,PP,1942,The motorcycle is parallel to the bus.,The motorcycle is perpendicular to the bus.,http://images.cocodataset.org/train2017/000000055303.jpg
LR-1876,LR,1876,The person is right of the keyboard.,The person is left of the keyboard.,http://images.cocodataset.org/train2017/000000499024.jpg
FB-1935,FB,1935,The fire hydrant is behind the dog.,The fire hydrant is in front of the dog.,http://images.cocodataset.org/train2017/000000548734.jpg
LR-1954,LR,1954,The carrot is at the left side of the cat.,The carrot is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000249644.jpg
LR-1937,LR,1937,The orange is at the right side of the umbrella.,The orange is at the left side of the right side of the umbrella.,http://images.cocodataset.org/train2017/000000423065.jpg
FF-1939,FF,1939,The person is facing away from the refrigerator.,The person is facing the refrigerator.,http://images.cocodataset.org/train2017/000000272253.jpg
LR-1957,LR,1957,The person is at the right side of the laptop.,The person is at the left side of the right side of the laptop.,http://images.cocodataset.org/val2017/000000345252.jpg
FB-1959,FB,1959,The person is at the back of the dining table.,The person is in front of the back of the dining table.,http://images.cocodataset.org/train2017/000000143154.jpg
LR-1963,LR,1963,The cat is left of the sink.,The cat is right of the sink.,http://images.cocodataset.org/train2017/000000196307.jpg
FB-1965,FB,1965,The parking meter is in front of the bus.,The parking meter is behind the bus.,http://images.cocodataset.org/val2017/000000372317.jpg
LR-1962,LR,1962,The potted plant is right of the train.,The potted plant is left of the train.,http://images.cocodataset.org/train2017/000000153832.jpg
FB-1984,FB,1984,The truck is at the back of the motorcycle.,The truck is in front of the back of the motorcycle.,http://images.cocodataset.org/train2017/000000301453.jpg
LR-1978,LR,1978,The cake is at the left side of the person.,The cake is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000074959.jpg
LR-1956,LR,1956,The laptop is at the right side of the person.,The laptop is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000165040.jpg
FB-1958,FB,1958,The potted plant is in front of the bench.,The potted plant is behind the bench.,http://images.cocodataset.org/train2017/000000295686.jpg
FB-1990,FB,1990,The keyboard is behind the cup.,The keyboard is in front of the cup.,http://images.cocodataset.org/train2017/000000561729.jpg
FB-1630,FB,1630,The airplane is behind the person.,The airplane is in front of the person.,http://images.cocodataset.org/train2017/000000543517.jpg
LR-1971,LR,1971,The person is at the right side of the pizza.,The person is at the left side of the right side of the pizza.,http://images.cocodataset.org/train2017/000000225517.jpg
FB-1993,FB,1993,The couch is in front of the suitcase.,The couch is behind the suitcase.,http://images.cocodataset.org/train2017/000000053037.jpg
LR-2006,LR,2006,The banana is left of the sandwich.,The banana is right of the sandwich.,http://images.cocodataset.org/train2017/000000029994.jpg
FB-1986,FB,1986,The parking meter is behind the motorcycle.,The parking meter is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000469770.jpg
FF-2000,FF,2000,The cat is facing away from the tv.,The cat is facing the tv.,http://images.cocodataset.org/train2017/000000087456.jpg
FF-1949,FF,1949,The cow is facing the dog.,The cow is facing away from the dog.,http://images.cocodataset.org/train2017/000000036345.jpg
FF-1997,FF,1997,The cat is facing away from the toilet.,The cat is facing the toilet.,http://images.cocodataset.org/train2017/000000439486.jpg
FF-1953,FF,1953,The cow is facing away from the person.,The cow is facing the person.,http://images.cocodataset.org/train2017/000000146236.jpg
FF-1999,FF,1999,The refrigerator is facing the person.,The refrigerator is facing away from the person.,http://images.cocodataset.org/train2017/000000116334.jpg
LR-1951,LR,1951,The person is at the left side of the couch.,The person is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000209493.jpg
FF-2015,FF,2015,The couch is facing away from the laptop.,The couch is facing the laptop.,http://images.cocodataset.org/train2017/000000455975.jpg
LR-2012,LR,2012,The person is at the left side of the couch.,The person is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000022462.jpg
LR-2027,LR,2027,The person is left of the toilet.,The person is right of the toilet.,http://images.cocodataset.org/train2017/000000174071.jpg
LR-2036,LR,2036,The person is at the right side of the donut.,The person is at the left side of the right side of the donut.,http://images.cocodataset.org/train2017/000000413791.jpg
FF-2034,FF,2034,The bench is facing away from the parking meter.,The bench is facing the parking meter.,http://images.cocodataset.org/train2017/000000544094.jpg
LR-2024,LR,2024,The sink is at the left side of the cat.,The sink is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000178299.jpg
PP-2009,PP,2009,The dining table is parallel to the bench.,The dining table is perpendicular to the bench.,http://images.cocodataset.org/train2017/000000472930.jpg
FB-2061,FB,2061,The dog is in front of the bed.,The dog is behind the bed.,http://images.cocodataset.org/train2017/000000086215.jpg
PP-2059,PP,2059,The car is perpendicular to the motorcycle.,The car is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000385145.jpg
FB-2067,FB,2067,The remote is in front of the person.,The remote is behind the person.,http://images.cocodataset.org/train2017/000000502933.jpg
FB-2056,FB,2056,The person is behind the dog.,The person is in front of the dog.,http://images.cocodataset.org/train2017/000000320379.jpg
LR-2048,LR,2048,The person is right of the refrigerator.,The person is left of the refrigerator.,http://images.cocodataset.org/train2017/000000204987.jpg
LR-2053,LR,2053,The cow is right of the clock.,The cow is left of the clock.,http://images.cocodataset.org/train2017/000000087264.jpg
FB-2079,FB,2079,The pizza is behind the sandwich.,The pizza is in front of the sandwich.,http://images.cocodataset.org/train2017/000000040934.jpg
FB-1834,FB,1834,The person is in front of the stop sign.,The person is behind the stop sign.,http://images.cocodataset.org/train2017/000000170180.jpg
LR-2085,LR,2085,The person is at the left side of the dining table.,The person is at the right side of the left side of the dining table.,http://images.cocodataset.org/train2017/000000172987.jpg
LR-2094,LR,2094,The cow is right of the bench.,The cow is left of the bench.,http://images.cocodataset.org/train2017/000000423455.jpg
FB-2072,FB,2072,The cat is in front of the person.,The cat is behind the person.,http://images.cocodataset.org/train2017/000000465779.jpg
FB-2096,FB,2096,The parking meter is behind the car.,The parking meter is in front of the car.,http://images.cocodataset.org/train2017/000000372390.jpg
FB-2088,FB,2088,The teddy bear is at the back of the cat.,The teddy bear is in front of the back of the cat.,http://images.cocodataset.org/train2017/000000360178.jpg
FF-1810,FF,1810,The bus is facing the dining table.,The bus is facing away from the dining table.,http://images.cocodataset.org/train2017/000000131361.jpg
LR-2099,LR,2099,The donut is at the right side of the dog.,The donut is at the left side of the right side of the dog.,http://images.cocodataset.org/train2017/000000108113.jpg
