item_id,relation,statement,image_url
1116,below,The bowl is below the bird.,http://images.cocodataset.org/train2017/000000576705.jpg
1117,under,The oven is under the sandwich.,http://images.cocodataset.org/val2017/000000243204.jpg
1118,far from,The bear is far from the person.,http://images.cocodataset.org/train2017/000000061852.jpg
1119,behind,The teddy bear is behind the car.,http://images.cocodataset.org/train2017/000000171107.jpg
1120,away from,The pizza is away from the cat.,http://images.cocodataset.org/train2017/000000494785.jpg
1121,at the left side of,The cat is at the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000318089.jpg
1122,beside,The teddy bear is beside the bicycle.,http://images.cocodataset.org/train2017/000000263098.jpg
1123,under,The cat is under the umbrella.,http://images.cocodataset.org/train2017/000000430567.jpg
1124,below,The person is below the frisbee.,http://images.cocodataset.org/train2017/000000134829.jpg
1125,alongside,The person is alongside the sheep.,http://images.cocodataset.org/train2017/000000129860.jpg
1126,touching,The cat is touching the person.,http://images.cocodataset.org/train2017/000000186635.jpg
1127,behind,The refrigerator is behind the dog.,http://images.cocodataset.org/train2017/000000333848.jpg
1128,next to,The cat is next to the couch.,http://images.cocodataset.org/train2017/000000347328.jpg
1129,far away from,The train is far away from the stop sign.,http://images.cocodataset.org/train2017/000000188017.jpg
1130,touching,The bird is touching the book.,http://images.cocodataset.org/train2017/000000482127.jpg
1131,detached from,The laptop is detached from the cat.,http://images.cocodataset.org/train2017/000000430142.jpg
1132,facing,The person is facing the book.,http://images.cocodataset.org/train2017/000000527224.jpg
1133,behind,The teddy bear is behind the book.,http://images.cocodataset.org/train2017/000000127654.jpg
1134,close to,The dining table is close to the oven.,http://images.cocodataset.org/train2017/000000249086.jpg
1135,behind,The tv is behind the person.,http://images.cocodataset.org/train2017/000000138064.jpg
1136,below,The teddy bear is below the person.,http://images.cocodataset.org/train2017/000000481821.jpg
1137,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000158601.jpg
1138,in the middle of,The cake is in the middle of the dining table.,http://images.cocodataset.org/train2017/000000004827.jpg
1139,above,The bed is above the backpack.,http://images.cocodataset.org/train2017/000000323264.jpg
1140,on,The mouse is on the bed.,http://images.cocodataset.org/train2017/000000278309.jpg
1141,touching,The person is touching the clock.,http://images.cocodataset.org/train2017/000000169243.jpg
1142,at the edge of,The hot dog is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000145722.jpg
1143,under,The motorcycle is under the person.,http://images.cocodataset.org/train2017/000000319487.jpg
1144,far away from,The bus is far away from the bicycle.,http://images.cocodataset.org/train2017/000000541134.jpg
1145,touching,The dining table is touching the apple.,http://images.cocodataset.org/train2017/000000209016.jpg
1146,beyond,The refrigerator is beyond the cat.,http://images.cocodataset.org/train2017/000000123765.jpg
1147,under,The dining table is under the book.,http://images.cocodataset.org/train2017/000000558602.jpg
1148,touching,The donut is touching the cat.,http://images.cocodataset.org/train2017/000000362289.jpg
1149,below,The person is below the umbrella.,http://images.cocodataset.org/train2017/000000573046.jpg
1150,away from,The teddy bear is away from the car.,http://images.cocodataset.org/train2017/000000458132.jpg
1151,at the left side of,The cup is at the left side of the bowl.,http://images.cocodataset.org/train2017/000000278646.jpg
1152,above,The sandwich is above the bowl.,http://images.cocodataset.org/train2017/000000210846.jpg
1153,touching,The bed is touching the laptop.,http://images.cocodataset.org/train2017/000000554711.jpg
1154,beneath,The dog is beneath the bear.,http://images.cocodataset.org/train2017/000000504158.jpg
1155,at the right side of,The horse is at the right side of the person.,http://images.cocodataset.org/train2017/000000495665.jpg
1156,in front of,The pizza is in front of the dog.,http://images.cocodataset.org/train2017/000000508555.jpg
1157,at the right side of,The horse is at the right side of the person.,http://images.cocodataset.org/train2017/000000532748.jpg
1158,facing,The refrigerator is facing the cat.,http://images.cocodataset.org/train2017/000000477647.jpg
1159,inside,The donut is inside the bowl.,http://images.cocodataset.org/train2017/000000522741.jpg
1160,under,The cat is under the car.,http://images.cocodataset.org/train2017/000000091348.jpg
1161,in the middle of,The teddy bear is in the middle of the chair.,http://images.cocodataset.org/train2017/000000449959.jpg
1162,on top of,The bowl is on top of the cat.,http://images.cocodataset.org/train2017/000000502495.jpg
1163,touching,The couch is touching the handbag.,http://images.cocodataset.org/train2017/000000384231.jpg
1164,in front of,The hot dog is in front of the bowl.,http://images.cocodataset.org/train2017/000000483996.jpg
1165,in front of,The car is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000009801.jpg
1166,across,The dining table is across the suitcase.,http://images.cocodataset.org/train2017/000000534124.jpg
1167,facing away from,The dog is facing away from the horse.,http://images.cocodataset.org/val2017/000000049269.jpg
1168,at the right side of,The backpack is at the right side of the cat.,http://images.cocodataset.org/train2017/000000151497.jpg
1169,on top of,The cat is on top of the umbrella.,http://images.cocodataset.org/train2017/000000044040.jpg
1170,in front of,The cat is in front of the backpack.,http://images.cocodataset.org/train2017/000000151497.jpg
1171,at the edge of,The pizza is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000197551.jpg
1172,under,The car is under the banana.,http://images.cocodataset.org/train2017/000000096084.jpg
1173,in front of,The car is in front of the cat.,http://images.cocodataset.org/train2017/000000206255.jpg
1174,near,The couch is near the dog.,http://images.cocodataset.org/train2017/000000434593.jpg
1175,touching,The person is touching the toilet.,http://images.cocodataset.org/train2017/000000350017.jpg
1176,in front of,The dining table is in front of the cat.,http://images.cocodataset.org/train2017/000000548661.jpg
1177,on top of,The cat is on top of the car.,http://images.cocodataset.org/train2017/000000565797.jpg
1178,parallel to,The bench is parallel to the person.,http://images.cocodataset.org/train2017/000000385504.jpg
1179,at the right side of,The cake is at the right side of the laptop.,http://images.cocodataset.org/train2017/000000531049.jpg
1180,at the left side of,The bench is at the left side of the person.,http://images.cocodataset.org/train2017/000000058836.jpg
1181,on,The giraffe is on the elephant.,http://images.cocodataset.org/train2017/000000538006.jpg
1182,below,The bed is below the suitcase.,http://images.cocodataset.org/train2017/000000236243.jpg
1183,left of,The banana is left of the person.,http://images.cocodataset.org/train2017/000000084959.jpg
1184,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000360031.jpg
1185,touching,The dining table is touching the person.,http://images.cocodataset.org/train2017/000000278890.jpg
1186,under,The keyboard is under the cake.,http://images.cocodataset.org/train2017/000000026893.jpg
1187,off,The dog is off the keyboard.,http://images.cocodataset.org/train2017/000000426842.jpg
1188,touching,The keyboard is touching the person.,http://images.cocodataset.org/train2017/000000062175.jpg
1189,in,The dog is in the suitcase.,http://images.cocodataset.org/train2017/000000271588.jpg
1190,touching,The person is touching the sheep.,http://images.cocodataset.org/train2017/000000402454.jpg
1191,over,The umbrella is over the sandwich.,http://images.cocodataset.org/train2017/000000290201.jpg
1192,above,The couch is above the hot dog.,http://images.cocodataset.org/train2017/000000581451.jpg
1193,far from,The bus is far from the parking meter.,http://images.cocodataset.org/train2017/000000485064.jpg
1194,in front of,The cat is in front of the potted plant.,http://images.cocodataset.org/train2017/000000148705.jpg
1195,left of,The toaster is left of the bowl.,http://images.cocodataset.org/train2017/000000515202.jpg
1196,behind,The person is behind the elephant.,http://images.cocodataset.org/train2017/000000041649.jpg
1197,under,The umbrella is under the bird.,http://images.cocodataset.org/train2017/000000379558.jpg
1198,at the back of,The bird is at the back of the person.,http://images.cocodataset.org/train2017/000000371256.jpg
1199,touching,The bed is touching the book.,http://images.cocodataset.org/train2017/000000274108.jpg
1200,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000529649.jpg
1201,on,The cat is on the suitcase.,http://images.cocodataset.org/train2017/000000127477.jpg
1202,facing,The bird is facing the elephant.,http://images.cocodataset.org/train2017/000000099628.jpg
1203,behind,The dog is behind the apple.,http://images.cocodataset.org/train2017/000000019528.jpg
1204,at the left side of,The person is at the left side of the oven.,http://images.cocodataset.org/val2017/000000280930.jpg
1205,next to,The dining table is next to the dog.,http://images.cocodataset.org/train2017/000000281764.jpg
1206,on,The cat is on the bicycle.,http://images.cocodataset.org/train2017/000000371890.jpg
1207,beneath,The dining table is beneath the train.,http://images.cocodataset.org/train2017/000000537807.jpg
1208,touching,The dog is touching the pizza.,http://images.cocodataset.org/train2017/000000207889.jpg
1209,touching,The dining table is touching the pizza.,http://images.cocodataset.org/train2017/000000536169.jpg
1210,at the left side of,The sandwich is at the left side of the laptop.,http://images.cocodataset.org/train2017/000000349230.jpg
1211,behind,The refrigerator is behind the person.,http://images.cocodataset.org/train2017/000000160267.jpg
1212,around,The tie is around the person.,http://images.cocodataset.org/train2017/000000446260.jpg
1213,far away from,The car is far away from the pizza.,http://images.cocodataset.org/train2017/000000501723.jpg
1214,has as a part,The truck has as a part the cow.,http://images.cocodataset.org/train2017/000000387136.jpg
1215,on top of,The cat is on top of the microwave.,http://images.cocodataset.org/train2017/000000421457.jpg
1216,next to,The cake is next to the wine glass.,http://images.cocodataset.org/train2017/000000460578.jpg
1217,on top of,The cat is on top of the car.,http://images.cocodataset.org/train2017/000000027674.jpg
1218,under,The cup is under the cow.,http://images.cocodataset.org/train2017/000000443397.jpg
1219,facing away from,The person is facing away from the keyboard.,http://images.cocodataset.org/train2017/000000544046.jpg
1220,far away from,The truck is far away from the horse.,http://images.cocodataset.org/train2017/000000254357.jpg
1221,touching,The hot dog is touching the person.,http://images.cocodataset.org/train2017/000000007961.jpg
1222,right of,The oven is right of the cat.,http://images.cocodataset.org/train2017/000000020087.jpg
1223,on,The cat is on the bench.,http://images.cocodataset.org/val2017/000000080666.jpg
1224,touching,The couch is touching the person.,http://images.cocodataset.org/train2017/000000160531.jpg
1225,under,The bed is under the bicycle.,http://images.cocodataset.org/train2017/000000108679.jpg
1226,at the right side of,The person is at the right side of the refrigerator.,http://images.cocodataset.org/train2017/000000066273.jpg
1227,below,The bed is below the dining table.,http://images.cocodataset.org/train2017/000000577809.jpg
1228,far away from,The motorcycle is far away from the fire hydrant.,http://images.cocodataset.org/train2017/000000403270.jpg
1229,above,The sandwich is above the bowl.,http://images.cocodataset.org/train2017/000000578418.jpg
1230,at the right side of,The microwave is at the right side of the person.,http://images.cocodataset.org/train2017/000000469793.jpg
1231,at the left side of,The teddy bear is at the left side of the dog.,http://images.cocodataset.org/train2017/000000537636.jpg
1232,next to,The cake is next to the person.,http://images.cocodataset.org/train2017/000000558388.jpg
1233,left of,The car is left of the parking meter.,http://images.cocodataset.org/train2017/000000385172.jpg
1234,facing,The person is facing the refrigerator.,http://images.cocodataset.org/train2017/000000214305.jpg
1235,at the back of,The person is at the back of the cow.,http://images.cocodataset.org/train2017/000000076970.jpg
1236,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000183537.jpg
1237,beyond,The fire hydrant is beyond the motorcycle.,http://images.cocodataset.org/train2017/000000055412.jpg
1238,at the edge of,The dog is at the edge of the bed.,http://images.cocodataset.org/train2017/000000545428.jpg
1239,below,The toilet is below the cat.,http://images.cocodataset.org/train2017/000000290204.jpg
1240,beneath,The umbrella is beneath the cat.,http://images.cocodataset.org/train2017/000000305338.jpg
1241,under,The bowl is under the sandwich.,http://images.cocodataset.org/train2017/000000209638.jpg
1242,beside,The bicycle is beside the dining table.,http://images.cocodataset.org/train2017/000000088123.jpg
1243,facing,The cat is facing the teddy bear.,http://images.cocodataset.org/train2017/000000104510.jpg
1244,behind,The sheep is behind the cow.,http://images.cocodataset.org/train2017/000000378214.jpg
1245,behind,The motorcycle is behind the parking meter.,http://images.cocodataset.org/train2017/000000222716.jpg
1246,at the left side of,The sandwich is at the left side of the cup.,http://images.cocodataset.org/train2017/000000319122.jpg
1247,on top of,The umbrella is on top of the cat.,http://images.cocodataset.org/train2017/000000450247.jpg
1248,next to,The pizza is next to the oven.,http://images.cocodataset.org/train2017/000000408705.jpg
1249,has as a part,The cake has as a part the cat.,http://images.cocodataset.org/train2017/000000128612.jpg
1250,down from,The person is down from the laptop.,http://images.cocodataset.org/train2017/000000278315.jpg
1251,behind,The refrigerator is behind the person.,http://images.cocodataset.org/train2017/000000315030.jpg
1252,beside,The train is beside the bicycle.,http://images.cocodataset.org/train2017/000000539358.jpg
1253,behind,The chair is behind the hot dog.,http://images.cocodataset.org/train2017/000000311448.jpg
1254,in front of,The sandwich is in front of the dog.,http://images.cocodataset.org/train2017/000000567106.jpg
1255,touching,The cup is touching the banana.,http://images.cocodataset.org/train2017/000000515126.jpg
1256,at the right side of,The person is at the right side of the cell phone.,http://images.cocodataset.org/train2017/000000248170.jpg
1257,on,The backpack is on the cat.,http://images.cocodataset.org/train2017/000000480991.jpg
1258,at the edge of,The bowl is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000407699.jpg
1259,far away from,The hot dog is far away from the person.,http://images.cocodataset.org/train2017/000000197398.jpg
1260,at the right side of,The person is at the right side of the dining table.,http://images.cocodataset.org/train2017/000000529234.jpg
1261,below,The cat is below the person.,http://images.cocodataset.org/train2017/000000223413.jpg
1262,next to,The banana is next to the bottle.,http://images.cocodataset.org/train2017/000000527155.jpg
1263,at the back of,The couch is at the back of the laptop.,http://images.cocodataset.org/train2017/000000518324.jpg
1264,at the left side of,The orange is at the left side of the book.,http://images.cocodataset.org/train2017/000000377611.jpg
1265,by,The teddy bear is by the sandwich.,http://images.cocodataset.org/train2017/000000061946.jpg
1266,facing away from,The cat is facing away from the bed.,http://images.cocodataset.org/train2017/000000175383.jpg
1267,inside,The cat is inside the handbag.,http://images.cocodataset.org/train2017/000000228029.jpg
1268,across from,The bed is across from the umbrella.,http://images.cocodataset.org/train2017/000000154202.jpg
1269,across from,The tv is across from the boat.,http://images.cocodataset.org/train2017/000000580971.jpg
1270,surrounding,The cat is surrounding the teddy bear.,http://images.cocodataset.org/train2017/000000419273.jpg
1271,above,The person is above the cup.,http://images.cocodataset.org/train2017/000000406296.jpg
1272,at the left side of,The teddy bear is at the left side of the car.,http://images.cocodataset.org/train2017/000000407422.jpg
1273,behind,The cat is behind the laptop.,http://images.cocodataset.org/train2017/000000360805.jpg
1274,at the left side of,The cup is at the left side of the orange.,http://images.cocodataset.org/val2017/000000351609.jpg
1275,next to,The cat is next to the cake.,http://images.cocodataset.org/train2017/000000185384.jpg
1276,next to,The motorcycle is next to the person.,http://images.cocodataset.org/train2017/000000473936.jpg
1277,touching,The dog is touching the donut.,http://images.cocodataset.org/train2017/000000475967.jpg
1278,on,The frisbee is on the bed.,http://images.cocodataset.org/train2017/000000448236.jpg
1279,behind,The person is behind the keyboard.,http://images.cocodataset.org/train2017/000000076738.jpg
1280,beneath,The oven is beneath the pizza.,http://images.cocodataset.org/train2017/000000205846.jpg
1281,at the left side of,The laptop is at the left side of the cat.,http://images.cocodataset.org/train2017/000000068136.jpg
1282,at the edge of,The pizza is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000261511.jpg
1283,near,The car is near the truck.,http://images.cocodataset.org/train2017/000000361120.jpg
1284,next to,The donut is next to the bowl.,http://images.cocodataset.org/train2017/000000177355.jpg
1285,at the left side of,The motorcycle is at the left side of the train.,http://images.cocodataset.org/train2017/000000338407.jpg
1286,under,The dog is under the bed.,http://images.cocodataset.org/train2017/000000137016.jpg
1287,on top of,The cat is on top of the handbag.,http://images.cocodataset.org/train2017/000000550030.jpg
1288,far away from,The zebra is far away from the car.,http://images.cocodataset.org/train2017/000000236925.jpg
1289,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000045071.jpg
1290,in front of,The person is in front of the train.,http://images.cocodataset.org/train2017/000000111347.jpg
1291,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000022041.jpg
1292,adjacent to,The truck is adjacent to the motorcycle.,http://images.cocodataset.org/train2017/000000297631.jpg
1293,inside,The cat is inside the umbrella.,http://images.cocodataset.org/train2017/000000112719.jpg
1294,beside,The cake is beside the truck.,http://images.cocodataset.org/train2017/000000268394.jpg
1295,at the left side of,The person is at the left side of the couch.,http://images.cocodataset.org/train2017/000000300280.jpg
1296,facing away from,The horse is facing away from the zebra.,http://images.cocodataset.org/train2017/000000568005.jpg
1297,beneath,The dining table is beneath the bowl.,http://images.cocodataset.org/train2017/000000548608.jpg
1298,behind,The refrigerator is behind the dog.,http://images.cocodataset.org/train2017/000000567106.jpg
1299,left of,The vase is left of the dog.,http://images.cocodataset.org/train2017/000000117108.jpg
1300,touching,The bench is touching the teddy bear.,http://images.cocodataset.org/train2017/000000032957.jpg
1301,near,The umbrella is near the bus.,http://images.cocodataset.org/train2017/000000106513.jpg
1302,below,The bed is below the suitcase.,http://images.cocodataset.org/train2017/000000477434.jpg
1303,at the edge of,The vase is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000305231.jpg
1304,in front of,The person is in front of the tv.,http://images.cocodataset.org/train2017/000000580651.jpg
1305,at the left side of,The potted plant is at the left side of the bench.,http://images.cocodataset.org/train2017/000000333538.jpg
1306,in front of,The person is in front of the couch.,http://images.cocodataset.org/train2017/000000485350.jpg
1307,left of,The cup is left of the donut.,http://images.cocodataset.org/train2017/000000224306.jpg
1308,facing,The tv is facing the toilet.,http://images.cocodataset.org/train2017/000000028149.jpg
1309,on,The broccoli is on the sandwich.,http://images.cocodataset.org/train2017/000000026435.jpg
1310,touching,The bed is touching the cat.,http://images.cocodataset.org/train2017/000000530730.jpg
1311,part of,The train is part of the book.,http://images.cocodataset.org/train2017/000000089902.jpg
1312,facing away from,The hair drier is facing away from the person.,http://images.cocodataset.org/train2017/000000092020.jpg
1313,on,The book is on the keyboard.,http://images.cocodataset.org/train2017/000000325211.jpg
1314,on top of,The orange is on top of the dining table.,http://images.cocodataset.org/train2017/000000402170.jpg
1315,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000000397.jpg
1316,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000010969.jpg
1317,at the left side of,The bus is at the left side of the stop sign.,http://images.cocodataset.org/train2017/000000425381.jpg
1318,on top of,The boat is on top of the truck.,http://images.cocodataset.org/train2017/000000235069.jpg
1319,off,The person is off the couch.,http://images.cocodataset.org/train2017/000000438268.jpg
1320,above,The car is above the cat.,http://images.cocodataset.org/train2017/000000365353.jpg
1321,above,The hot dog is above the chair.,http://images.cocodataset.org/train2017/000000325503.jpg
1322,at the left side of,The laptop is at the left side of the cat.,http://images.cocodataset.org/val2017/000000403817.jpg
1323,above,The dog is above the teddy bear.,http://images.cocodataset.org/train2017/000000054300.jpg
1324,contains,The sandwich contains the banana.,http://images.cocodataset.org/train2017/000000029994.jpg
1325,below,The dining table is below the pizza.,http://images.cocodataset.org/train2017/000000182659.jpg
1326,in front of,The giraffe is in front of the person.,http://images.cocodataset.org/train2017/000000523966.jpg
1327,under,The laptop is under the cat.,http://images.cocodataset.org/train2017/000000326313.jpg
1328,at the left side of,The boat is at the left side of the dining table.,http://images.cocodataset.org/train2017/000000133650.jpg
1329,facing,The oven is facing the tv.,http://images.cocodataset.org/train2017/000000164587.jpg
1330,in,The bicycle is in the train.,http://images.cocodataset.org/train2017/000000415093.jpg
1331,far away from,The banana is far away from the motorcycle.,http://images.cocodataset.org/train2017/000000414258.jpg
1332,beneath,The bird is beneath the umbrella.,http://images.cocodataset.org/train2017/000000532667.jpg
1333,behind,The motorcycle is behind the dog.,http://images.cocodataset.org/train2017/000000251716.jpg
1334,at the right side of,The cat is at the right side of the laptop.,http://images.cocodataset.org/train2017/000000390129.jpg
1335,under,The handbag is under the cat.,http://images.cocodataset.org/train2017/000000316089.jpg
1336,adjacent to,The couch is adjacent to the microwave.,http://images.cocodataset.org/train2017/000000345188.jpg
1337,beside,The pizza is beside the dog.,http://images.cocodataset.org/train2017/000000273083.jpg
1338,facing,The cat is facing the keyboard.,http://images.cocodataset.org/train2017/000000078741.jpg
1339,on top of,The train is on top of the dining table.,http://images.cocodataset.org/train2017/000000284873.jpg
1340,near,The fire hydrant is near the teddy bear.,http://images.cocodataset.org/train2017/000000263098.jpg
1341,near,The carrot is near the bowl.,http://images.cocodataset.org/train2017/000000174239.jpg
1342,facing,The cell phone is facing the person.,http://images.cocodataset.org/train2017/000000125698.jpg
1343,part of,The car is part of the cake.,http://images.cocodataset.org/train2017/000000113326.jpg
1344,behind,The laptop is behind the cat.,http://images.cocodataset.org/train2017/000000198981.jpg
1345,at the left side of,The dog is at the left side of the car.,http://images.cocodataset.org/train2017/000000467187.jpg
1346,touching,The couch is touching the carrot.,http://images.cocodataset.org/train2017/000000132422.jpg
1347,on top of,The teddy bear is on top of the cake.,http://images.cocodataset.org/train2017/000000218687.jpg
1348,under,The couch is under the person.,http://images.cocodataset.org/train2017/000000343514.jpg
1349,beneath,The cake is beneath the hot dog.,http://images.cocodataset.org/train2017/000000544629.jpg
1350,left of,The keyboard is left of the pizza.,http://images.cocodataset.org/train2017/000000320471.jpg
1351,above,The pizza is above the dining table.,http://images.cocodataset.org/train2017/000000114169.jpg
1352,below,The dog is below the sandwich.,http://images.cocodataset.org/train2017/000000158806.jpg
1353,at the left side of,The laptop is at the left side of the couch.,http://images.cocodataset.org/train2017/000000096728.jpg
1354,on,The train is on the cake.,http://images.cocodataset.org/train2017/000000018873.jpg
1355,away from,The car is away from the truck.,http://images.cocodataset.org/train2017/000000284783.jpg
1356,at the left side of,The oven is at the left side of the person.,http://images.cocodataset.org/train2017/000000562247.jpg
1357,in front of,The bench is in front of the bicycle.,http://images.cocodataset.org/train2017/000000281764.jpg
1358,at the left side of,The skateboard is at the left side of the dog.,http://images.cocodataset.org/train2017/000000251368.jpg
1359,touching,The cow is touching the person.,http://images.cocodataset.org/train2017/000000268646.jpg
1360,in,The sheep is in the truck.,http://images.cocodataset.org/train2017/000000432917.jpg
1361,next to,The pizza is next to the dog.,http://images.cocodataset.org/train2017/000000309968.jpg
1362,behind,The broccoli is behind the sandwich.,http://images.cocodataset.org/train2017/000000242619.jpg
1363,beyond,The umbrella is beyond the book.,http://images.cocodataset.org/train2017/000000137265.jpg
1364,left of,The teddy bear is left of the cup.,http://images.cocodataset.org/train2017/000000188053.jpg
1365,in front of,The banana is in front of the broccoli.,http://images.cocodataset.org/train2017/000000547743.jpg
1366,away from,The sandwich is away from the bowl.,http://images.cocodataset.org/train2017/000000544216.jpg
1367,at the right side of,The horse is at the right side of the truck.,http://images.cocodataset.org/train2017/000000017311.jpg
1368,above,The car is above the cat.,http://images.cocodataset.org/train2017/000000329147.jpg
1369,facing,The laptop is facing the cat.,http://images.cocodataset.org/train2017/000000453400.jpg
1370,right of,The bowl is right of the hot dog.,http://images.cocodataset.org/train2017/000000557186.jpg
1371,adjacent to,The dog is adjacent to the keyboard.,http://images.cocodataset.org/train2017/000000318401.jpg
1372,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000229740.jpg
1373,touching,The bird is touching the book.,http://images.cocodataset.org/train2017/000000176180.jpg
1374,touching,The banana is touching the cake.,http://images.cocodataset.org/train2017/000000401532.jpg
1375,facing away from,The cat is facing away from the refrigerator.,http://images.cocodataset.org/train2017/000000423921.jpg
1376,facing,The laptop is facing the cat.,http://images.cocodataset.org/train2017/000000491250.jpg
1377,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000164553.jpg
1378,ahead of,The motorcycle is ahead of the car.,http://images.cocodataset.org/train2017/000000108531.jpg
1379,beneath,The truck is beneath the cat.,http://images.cocodataset.org/train2017/000000072535.jpg
1380,parallel to,The train is parallel to the boat.,http://images.cocodataset.org/train2017/000000507535.jpg
1381,beneath,The bench is beneath the giraffe.,http://images.cocodataset.org/train2017/000000561324.jpg
1382,attached to,The umbrella is attached to the bicycle.,http://images.cocodataset.org/train2017/000000419150.jpg
1383,left of,The cow is left of the car.,http://images.cocodataset.org/train2017/000000185360.jpg
1384,parallel to,The person is parallel to the snowboard.,http://images.cocodataset.org/train2017/000000409025.jpg
1385,touching,The dining table is touching the person.,http://images.cocodataset.org/train2017/000000227487.jpg
1386,at the left side of,The banana is at the left side of the orange.,http://images.cocodataset.org/train2017/000000500228.jpg
1387,above,The couch is above the laptop.,http://images.cocodataset.org/train2017/000000461340.jpg
1388,under,The chair is under the dog.,http://images.cocodataset.org/train2017/000000037059.jpg
1389,below,The cat is below the bowl.,http://images.cocodataset.org/train2017/000000519910.jpg
1390,in front of,The person is in front of the oven.,http://images.cocodataset.org/val2017/000000552775.jpg
1391,at the left side of,The umbrella is at the left side of the couch.,http://images.cocodataset.org/train2017/000000123916.jpg
1392,left of,The surfboard is left of the bed.,http://images.cocodataset.org/train2017/000000016458.jpg
1393,beside,The pizza is beside the book.,http://images.cocodataset.org/train2017/000000566575.jpg
1394,below,The bowl is below the bird.,http://images.cocodataset.org/train2017/000000524881.jpg
1395,in front of,The boat is in front of the dining table.,http://images.cocodataset.org/train2017/000000329421.jpg
1396,under,The bed is under the umbrella.,http://images.cocodataset.org/train2017/000000348091.jpg
1397,beside,The bowl is beside the orange.,http://images.cocodataset.org/train2017/000000346938.jpg
1398,touching,The laptop is touching the person.,http://images.cocodataset.org/train2017/000000471967.jpg
1399,at the edge of,The remote is at the edge of the bed.,http://images.cocodataset.org/train2017/000000092213.jpg
1400,facing away from,The cat is facing away from the suitcase.,http://images.cocodataset.org/train2017/000000159118.jpg
1401,outside,The cake is outside the refrigerator.,http://images.cocodataset.org/train2017/000000238140.jpg
1402,touching,The bowl is touching the bird.,http://images.cocodataset.org/train2017/000000370857.jpg
1403,on,The donut is on the dining table.,http://images.cocodataset.org/train2017/000000535013.jpg
1404,on top of,The couch is on top of the truck.,http://images.cocodataset.org/train2017/000000439546.jpg
1405,facing,The teddy bear is facing the book.,http://images.cocodataset.org/train2017/000000369653.jpg
1406,opposite to,The umbrella is opposite to the bed.,http://images.cocodataset.org/train2017/000000059174.jpg
1407,touching,The cat is touching the tv.,http://images.cocodataset.org/val2017/000000476810.jpg
1408,at the back of,The car is at the back of the bicycle.,http://images.cocodataset.org/train2017/000000124462.jpg
1409,below,The book is below the sandwich.,http://images.cocodataset.org/train2017/000000119621.jpg
1410,against,The person is against the couch.,http://images.cocodataset.org/train2017/000000367398.jpg
1411,in front of,The cow is in front of the sheep.,http://images.cocodataset.org/train2017/000000378214.jpg
1412,far from,The bus is far from the parking meter.,http://images.cocodataset.org/train2017/000000135023.jpg
1413,on top of,The cake is on top of the teddy bear.,http://images.cocodataset.org/train2017/000000210404.jpg
1414,at the left side of,The car is at the left side of the cat.,http://images.cocodataset.org/train2017/000000365353.jpg
1415,below,The cat is below the teddy bear.,http://images.cocodataset.org/train2017/000000329551.jpg
1416,by,The zebra is by the person.,http://images.cocodataset.org/train2017/000000556341.jpg
1417,on top of,The boat is on top of the truck.,http://images.cocodataset.org/train2017/000000141302.jpg
1418,contains,The bowl contains the donut.,http://images.cocodataset.org/train2017/000000204289.jpg
1419,in the middle of,The cat is in the middle of the bench.,http://images.cocodataset.org/train2017/000000066556.jpg
1420,behind,The laptop is behind the pizza.,http://images.cocodataset.org/train2017/000000073353.jpg
1421,off,The person is off the bed.,http://images.cocodataset.org/train2017/000000457906.jpg
1422,next to,The umbrella is next to the bed.,http://images.cocodataset.org/train2017/000000444285.jpg
1423,over,The clock is over the cat.,http://images.cocodataset.org/train2017/000000114119.jpg
1424,behind,The stop sign is behind the car.,http://images.cocodataset.org/train2017/000000391392.jpg
1425,beneath,The banana is beneath the sandwich.,http://images.cocodataset.org/train2017/000000027750.jpg
1426,behind,The person is behind the cake.,http://images.cocodataset.org/train2017/000000449279.jpg
1427,above,The sandwich is above the cat.,http://images.cocodataset.org/train2017/000000318209.jpg
1428,in front of,The dog is in front of the couch.,http://images.cocodataset.org/train2017/000000512183.jpg
1429,behind,The skateboard is behind the bed.,http://images.cocodataset.org/train2017/000000512582.jpg
1430,in front of,The truck is in front of the boat.,http://images.cocodataset.org/train2017/000000266353.jpg
1431,above,The giraffe is above the person.,http://images.cocodataset.org/train2017/000000358748.jpg
1432,away from,The book is away from the banana.,http://images.cocodataset.org/train2017/000000119729.jpg
