example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0071,vsr_test:0071,test,normal,evidence,The broccoli is beside the bowl.,The broccoli is beside the bowl.,beside,horizontal,broccoli,bowl,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000355881.jpg,http://images.cocodataset.org/train2017/000000355881.jpg,,http://images.cocodataset.org/train2017/000000355881.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0072,vsr_test:0072,test,normal,evidence,The dog is touching the cat.,The dog is touching the cat.,touching,topology_contact,dog,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000456376.jpg,http://images.cocodataset.org/train2017/000000456376.jpg,,http://images.cocodataset.org/train2017/000000456376.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0073,vsr_test:0073,test,normal,evidence,The suitcase is on top of the person.,The suitcase is on top of the person.,on top of,vertical,suitcase,person,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000435986.jpg,http://images.cocodataset.org/train2017/000000435986.jpg,,http://images.cocodataset.org/train2017/000000435986.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0074,vsr_test:0074,test,normal,evidence,The handbag is attached to the person.,The handbag is attached to the person.,attached to,topology_contact,handbag,person,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000398305.jpg,http://images.cocodataset.org/train2017/000000398305.jpg,,http://images.cocodataset.org/train2017/000000398305.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0075,vsr_test:0075,test,normal,evidence,The person is at the left side of the truck.,The person is at the left side of the truck.,at the left side of,horizontal,person,truck,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000570956.jpg,http://images.cocodataset.org/train2017/000000570956.jpg,,http://images.cocodataset.org/train2017/000000570956.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0076,vsr_test:0076,test,normal,evidence,The microwave is under the cat.,The microwave is under the cat.,under,vertical,microwave,cat,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000019131.jpg,http://images.cocodataset.org/train2017/000000019131.jpg,,http://images.cocodataset.org/train2017/000000019131.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0077,vsr_test:0077,test,normal,evidence,The handbag is beside the sink.,The handbag is beside the sink.,beside,horizontal,handbag,sink,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000022656.jpg,http://images.cocodataset.org/train2017/000000022656.jpg,,http://images.cocodataset.org/train2017/000000022656.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0078,vsr_test:0078,test,normal,evidence,The bench is far from the teddy bear.,The bench is far from the teddy bear.,far from,proximity,bench,teddy bear,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000306749.jpg,http://images.cocodataset.org/train2017/000000306749.jpg,,http://images.cocodataset.org/train2017/000000306749.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0079,vsr_test:0079,test,normal,evidence,The pizza is in the dog.,The pizza is in the dog.,in,containment,pizza,dog,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000091057.jpg,http://images.cocodataset.org/train2017/000000091057.jpg,,http://images.cocodataset.org/train2017/000000091057.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0080,vsr_test:0080,test,normal,evidence,The person is in front of the refrigerator.,The person is in front of the refrigerator.,in front of,depth,person,refrigerator,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261305.jpg,http://images.cocodataset.org/train2017/000000261305.jpg,,http://images.cocodataset.org/train2017/000000261305.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0081,vsr_test:0081,test,normal,evidence,The cat is facing away from the tv.,The cat is facing away from the tv.,facing away from,orientation,cat,tv,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000469661.jpg,http://images.cocodataset.org/train2017/000000469661.jpg,,http://images.cocodataset.org/train2017/000000469661.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0082,vsr_test:0082,test,normal,evidence,The bed is beneath the suitcase.,The bed is beneath the suitcase.,beneath,vertical,bed,suitcase,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000103582.jpg,http://images.cocodataset.org/train2017/000000103582.jpg,,http://images.cocodataset.org/train2017/000000103582.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0083,vsr_test:0083,test,normal,evidence,The person is inside the boat.,The person is inside the boat.,inside,containment,person,boat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000450711.jpg,http://images.cocodataset.org/train2017/000000450711.jpg,,http://images.cocodataset.org/train2017/000000450711.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0084,vsr_test:0084,test,normal,evidence,The clock is at the left side of the bird.,The clock is at the left side of the bird.,at the left side of,horizontal,clock,bird,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000171067.jpg,http://images.cocodataset.org/train2017/000000171067.jpg,,http://images.cocodataset.org/train2017/000000171067.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0085,vsr_test:0085,test,normal,evidence,The pizza is at the left side of the dog.,The pizza is at the left side of the dog.,at the left side of,horizontal,pizza,dog,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508555.jpg,http://images.cocodataset.org/train2017/000000508555.jpg,,http://images.cocodataset.org/train2017/000000508555.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0086,vsr_test:0086,test,normal,evidence,The person is above the cell phone.,The person is above the cell phone.,above,vertical,person,cell phone,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000574776.jpg,http://images.cocodataset.org/train2017/000000574776.jpg,,http://images.cocodataset.org/train2017/000000574776.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0087,vsr_test:0087,test,normal,evidence,The bus is far away from the train.,The bus is far away from the train.,far away from,proximity,bus,train,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000434867.jpg,http://images.cocodataset.org/train2017/000000434867.jpg,,http://images.cocodataset.org/train2017/000000434867.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0088,vsr_test:0088,test,normal,evidence,The laptop is inside the train.,The laptop is inside the train.,inside,containment,laptop,train,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000224670.jpg,http://images.cocodataset.org/train2017/000000224670.jpg,,http://images.cocodataset.org/train2017/000000224670.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0089,vsr_test:0089,test,normal,evidence,The cat is at the edge of the umbrella.,The cat is at the edge of the umbrella.,at the edge of,topology_contact,cat,umbrella,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000158798.jpg,http://images.cocodataset.org/train2017/000000158798.jpg,,http://images.cocodataset.org/train2017/000000158798.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0090,vsr_test:0090,test,normal,evidence,The person is touching the dining table.,The person is touching the dining table.,touching,topology_contact,person,dining table,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000243970.jpg,http://images.cocodataset.org/train2017/000000243970.jpg,,http://images.cocodataset.org/train2017/000000243970.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0091,vsr_test:0091,test,normal,evidence,The toilet is below the cat.,The toilet is below the cat.,below,vertical,toilet,cat,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000258523.jpg,http://images.cocodataset.org/train2017/000000258523.jpg,,http://images.cocodataset.org/train2017/000000258523.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0092,vsr_test:0092,test,normal,evidence,The dog is in the car.,The dog is in the car.,in,containment,dog,car,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000151962.jpg,http://images.cocodataset.org/val2017/000000151962.jpg,,http://images.cocodataset.org/val2017/000000151962.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0093,vsr_test:0093,test,normal,evidence,The bed is under the umbrella.,The bed is under the umbrella.,under,vertical,bed,umbrella,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000263968.jpg,http://images.cocodataset.org/train2017/000000263968.jpg,,http://images.cocodataset.org/train2017/000000263968.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0094,vsr_test:0094,test,normal,evidence,The laptop is above the cat.,The laptop is above the cat.,above,vertical,laptop,cat,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000047848.jpg,http://images.cocodataset.org/train2017/000000047848.jpg,,http://images.cocodataset.org/train2017/000000047848.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0095,vsr_test:0095,test,normal,evidence,The teddy bear is at the right side of the dog.,The teddy bear is at the right side of the dog.,at the right side of,horizontal,teddy bear,dog,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000157616.jpg,http://images.cocodataset.org/train2017/000000157616.jpg,,http://images.cocodataset.org/train2017/000000157616.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0096,vsr_test:0096,test,normal,evidence,The backpack is away from the bed.,The backpack is away from the bed.,away from,proximity,backpack,bed,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000296696.jpg,http://images.cocodataset.org/train2017/000000296696.jpg,,http://images.cocodataset.org/train2017/000000296696.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0097,vsr_test:0097,test,normal,evidence,The surfboard is on the truck.,The surfboard is on the truck.,on,topology_contact,surfboard,truck,True,,,True,True,True,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000313957.jpg,http://images.cocodataset.org/train2017/000000313957.jpg,,http://images.cocodataset.org/train2017/000000313957.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0098,vsr_test:0098,test,normal,evidence,The pizza is at the edge of the dining table.,The pizza is at the edge of the dining table.,at the edge of,topology_contact,pizza,dining table,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000021563.jpg,http://images.cocodataset.org/train2017/000000021563.jpg,,http://images.cocodataset.org/train2017/000000021563.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0099,vsr_test:0099,test,normal,evidence,The suitcase is beside the cat.,The suitcase is beside the cat.,beside,horizontal,suitcase,cat,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000468951.jpg,http://images.cocodataset.org/train2017/000000468951.jpg,,http://images.cocodataset.org/train2017/000000468951.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0100,vsr_test:0100,test,normal,evidence,The book is beside the cat.,The book is beside the cat.,beside,horizontal,book,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000403231.jpg,http://images.cocodataset.org/train2017/000000403231.jpg,,http://images.cocodataset.org/train2017/000000403231.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0101,vsr_test:0101,test,normal,evidence,The cat is in the sink.,The cat is in the sink.,in,containment,cat,sink,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000018819.jpg,http://images.cocodataset.org/train2017/000000018819.jpg,,http://images.cocodataset.org/train2017/000000018819.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0102,vsr_test:0102,test,normal,evidence,The refrigerator contains the dog.,The refrigerator contains the dog.,contains,containment,,dog,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000350851.jpg,http://images.cocodataset.org/train2017/000000350851.jpg,,http://images.cocodataset.org/train2017/000000350851.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0103,vsr_test:0103,test,normal,evidence,The couch is near the dog.,The couch is near the dog.,near,proximity,couch,dog,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000286480.jpg,http://images.cocodataset.org/train2017/000000286480.jpg,,http://images.cocodataset.org/train2017/000000286480.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0104,vsr_test:0104,test,normal,evidence,The pizza is below the cell phone.,The pizza is below the cell phone.,below,vertical,pizza,cell phone,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000435920.jpg,http://images.cocodataset.org/train2017/000000435920.jpg,,http://images.cocodataset.org/train2017/000000435920.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0105,vsr_test:0105,test,normal,evidence,The person is above the giraffe.,The person is above the giraffe.,above,vertical,person,giraffe,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000578671.jpg,http://images.cocodataset.org/train2017/000000578671.jpg,,http://images.cocodataset.org/train2017/000000578671.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0106,vsr_test:0106,test,normal,evidence,The parking meter is facing away from the person.,The parking meter is facing away from the person.,facing away from,orientation,parking meter,person,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000567205.jpg,http://images.cocodataset.org/train2017/000000567205.jpg,,http://images.cocodataset.org/train2017/000000567205.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
