example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0163,vsr_test:0163,test,shuffle,evidence,The hot dog is far away from the bench.,The hot dog is far away from the bench.,far away from,proximity,hot dog,bench,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000330955.jpg,http://images.cocodataset.org/train2017/000000330955.jpg,vsr_test:1388,http://images.cocodataset.org/train2017/000000037059.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1388"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0164,vsr_test:0164,test,shuffle,evidence,The bed is under the suitcase.,The bed is under the suitcase.,under,vertical,bed,suitcase,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000348816.jpg,http://images.cocodataset.org/train2017/000000348816.jpg,vsr_test:0152,http://images.cocodataset.org/train2017/000000246233.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0152"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0165,vsr_test:0165,test,shuffle,evidence,The elephant is in front of the truck.,The elephant is in front of the truck.,in front of,depth,elephant,truck,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000027989.jpg,http://images.cocodataset.org/train2017/000000027989.jpg,vsr_test:1386,http://images.cocodataset.org/train2017/000000500228.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1386"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0166,vsr_test:0166,test,shuffle,evidence,The bed is beside the bench.,The bed is beside the bench.,beside,horizontal,bed,bench,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,vsr_test:1203,http://images.cocodataset.org/train2017/000000019528.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1203"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0167,vsr_test:0167,test,shuffle,evidence,The person is touching the suitcase.,The person is touching the suitcase.,touching,topology_contact,person,suitcase,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000375278.jpg,http://images.cocodataset.org/val2017/000000375278.jpg,vsr_test:1512,http://images.cocodataset.org/train2017/000000152724.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1512"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0168,vsr_test:0168,test,shuffle,evidence,The surfboard is connected to the truck.,The surfboard is connected to the truck.,connected to,topology_contact,surfboard,truck,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000083580.jpg,http://images.cocodataset.org/train2017/000000083580.jpg,vsr_test:1027,http://images.cocodataset.org/train2017/000000445500.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1027"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0169,vsr_test:0169,test,shuffle,evidence,The potted plant is at the side of the bench.,The potted plant is at the side of the bench.,at the side of,horizontal,potted plant,bench,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000139967.jpg,http://images.cocodataset.org/train2017/000000139967.jpg,vsr_test:0582,http://images.cocodataset.org/train2017/000000481313.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0582"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0170,vsr_test:0170,test,shuffle,evidence,The person is facing away from the cow.,The person is facing away from the cow.,facing away from,orientation,person,cow,False,,,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000221771.jpg,http://images.cocodataset.org/train2017/000000221771.jpg,vsr_test:1350,http://images.cocodataset.org/train2017/000000320471.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1350"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0171,vsr_test:0171,test,shuffle,evidence,The teddy bear is facing the cow.,The teddy bear is facing the cow.,facing,orientation,teddy bear,cow,True,,,False,False, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000459644.jpg,http://images.cocodataset.org/train2017/000000459644.jpg,vsr_test:0562,http://images.cocodataset.org/train2017/000000061389.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0562"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0172,vsr_test:0172,test,shuffle,evidence,The cat is away from the apple.,The cat is away from the apple.,away from,proximity,cat,apple,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000389011.jpg,http://images.cocodataset.org/train2017/000000389011.jpg,vsr_test:1906,http://images.cocodataset.org/train2017/000000075283.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1906"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0173,vsr_test:0173,test,shuffle,evidence,The cat is touching the keyboard.,The cat is touching the keyboard.,touching,topology_contact,cat,keyboard,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000407390.jpg,http://images.cocodataset.org/train2017/000000407390.jpg,vsr_test:0543,http://images.cocodataset.org/train2017/000000192835.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0543"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0174,vsr_test:0174,test,shuffle,evidence,The cat is on top of the laptop.,The cat is on top of the laptop.,on top of,vertical,cat,laptop,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000452072.jpg,http://images.cocodataset.org/train2017/000000452072.jpg,vsr_test:1804,http://images.cocodataset.org/train2017/000000290246.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1804"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0175,vsr_test:0175,test,shuffle,evidence,The person is away from the cake.,The person is away from the cake.,away from,proximity,person,cake,True,,,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000398153.jpg,http://images.cocodataset.org/train2017/000000398153.jpg,vsr_test:1426,http://images.cocodataset.org/train2017/000000449279.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1426"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0176,vsr_test:0176,test,shuffle,evidence,The couch is touching the cat.,The couch is touching the cat.,touching,topology_contact,couch,cat,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000404754.jpg,http://images.cocodataset.org/train2017/000000404754.jpg,vsr_test:0919,http://images.cocodataset.org/train2017/000000288106.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0919"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
